dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091927,0.01175799939012527,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.905601,0.382882,0.421053
Insurance,Medicare,0.108796,0.094992,-0.013804003115653996,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.86604,0.494264,0.471698
Insurance,Medicaid,0.110169,0.122832,0.012663000255584714,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.867399,0.533645,0.5
Insurance,Other,0.133333,0.118675,-0.014657999034404762,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.107035,-0.008008996397495263,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.84359,0.378661,0.384615
Gender,M,0.09205,0.09329,0.001240001153945916,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.907991,0.574368,0.522727
Ethnicity,WHITE,0.089202,0.088533,-0.0006690008420944249,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.872694,0.458345,0.447368
Ethnicity,OTHER,0.117647,0.107357,-0.010289997205257417,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.912963,0.742852,0.625
Ethnicity,ASIAN,0.08871,0.092172,0.0034619968318939237,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.920354,0.373063,0.444444
Ethnicity,HISPANIC,0.149606,0.125311,-0.024294997864723195,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.86501,0.57757,0.5
Ethnicity,BLACK,0.078947,0.128109,0.049161993172645566,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.470085,0.333333
None,None,0.101591,0.098993,-0.002597996631622315,817,0.911873,0.914787,0.789474,0.99455,0.180723,0.819277,0.00545,0.023256,0.882309,0.489972,0.457831
