dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.067919,-0.012249999016761784,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.884838,0.395557,0.421053
Insurance,Medicare,0.108796,0.074639,-0.034157000001430515,432,0.895833,0.902844,0.6,0.98961,0.12766,0.87234,0.01039,0.023148,0.801492,0.4059,0.425532
Insurance,Medicaid,0.110169,0.098247,-0.01192200091505051,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.854945,0.574807,0.615385
Insurance,Other,0.133333,0.111199,-0.022134001012325294,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.085238,-0.029805997759342187,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.804786,0.361293,0.390244
Gender,M,0.09205,0.071913,-0.020137003529071815,478,0.920502,0.924893,0.75,0.993088,0.204545,0.795455,0.006912,0.025105,0.859709,0.541761,0.545455
Ethnicity,WHITE,0.089202,0.064553,-0.02464899996709824,426,0.91784,0.923261,0.666667,0.992268,0.157895,0.842105,0.007732,0.021127,0.821012,0.386651,0.394737
Ethnicity,OTHER,0.117647,0.090323,-0.027323998853683473,102,0.882353,0.89,0.5,0.988889,0.083333,0.916667,0.011111,0.019608,0.883333,0.597919,0.583333
Ethnicity,ASIAN,0.08871,0.073298,-0.01541200020074844,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.880933,0.338869,0.363636
Ethnicity,HISPANIC,0.149606,0.102435,-0.047170999759197224,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.810429,0.560048,0.578947
Ethnicity,BLACK,0.078947,0.117356,0.038409002330780026,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.92381,0.549206,0.428571
None,None,0.101591,0.077442,-0.024149002173900605,817,0.905753,0.913208,0.636364,0.989101,0.168675,0.831325,0.010899,0.026928,0.837957,0.45494,0.481928
