dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.072139,-0.008029997617244725,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.875181,0.366644,0.413793
Insurance,Medicare,0.108796,0.073991,-0.03480499934768677,432,0.895833,0.899061,0.666667,0.994805,0.085106,0.914894,0.005195,0.013889,0.801271,0.396256,0.408163
Insurance,Medicaid,0.110169,0.097709,-0.012459999889373782,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.857875,0.555826,0.571429
Insurance,Other,0.133333,0.102576,-0.03075699752140046,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.085536,-0.029507996887207025,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.796667,0.383367,0.414634
Gender,M,0.09205,0.072533,-0.0195170034646988,478,0.922594,0.926882,0.769231,0.993088,0.227273,0.772727,0.006912,0.027197,0.864631,0.506389,0.511111
Ethnicity,WHITE,0.089202,0.066255,-0.022946996786117557,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.820876,0.396754,0.375
Ethnicity,OTHER,0.117647,0.092459,-0.025187999352931978,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.880556,0.589299,0.5625
Ethnicity,ASIAN,0.08871,0.073297,-0.015412998578548429,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.889783,0.341462,0.461538
Ethnicity,HISPANIC,0.149606,0.100134,-0.049471999817848195,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.811891,0.568457,0.578947
Ethnicity,BLACK,0.078947,0.110699,0.03175199797439575,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.933333,0.568651,0.428571
None,None,0.101591,0.077929,-0.023662002423763276,817,0.908201,0.913425,0.7,0.991826,0.168675,0.831325,0.008174,0.02448,0.838104,0.44639,0.458824
