dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.062413,-0.017756000429630284,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.894013,0.382275,0.419355
Insurance,Medicare,0.108796,0.063607,-0.04518900018548966,432,0.895833,0.899061,0.666667,0.994805,0.085106,0.914894,0.005195,0.013889,0.805305,0.424024,0.425532
Insurance,Medicaid,0.110169,0.088579,-0.021590000957489017,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.855678,0.591864,0.5
Insurance,Other,0.133333,0.096958,-0.036375003512382514,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.074744,-0.04029999896907806,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.806581,0.387765,0.395349
Gender,M,0.09205,0.063374,-0.02867600219249726,478,0.920502,0.924893,0.75,0.993088,0.204545,0.795455,0.006912,0.025105,0.868035,0.538919,0.5
Ethnicity,WHITE,0.089202,0.055523,-0.03367899934244156,426,0.913146,0.916865,0.6,0.994845,0.078947,0.921053,0.005155,0.011737,0.832339,0.398468,0.369565
Ethnicity,OTHER,0.117647,0.07979,-0.03785699640226364,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.903704,0.671405,0.611111
Ethnicity,ASIAN,0.08871,0.066605,-0.022104998311996457,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.882542,0.344639,0.388889
Ethnicity,HISPANIC,0.149606,0.093858,-0.05574799638366698,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.801657,0.583717,0.578947
Ethnicity,BLACK,0.078947,0.096334,0.017387002912044522,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.549206,0.428571
None,None,0.101591,0.068092,-0.03349899653530121,817,0.906977,0.912281,0.684211,0.991826,0.156627,0.843373,0.008174,0.023256,0.842405,0.462052,0.457831
