dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085211,0.00504200133657455,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.889425,0.374826,0.409091
Insurance,Medicare,0.108796,0.092675,-0.01612099957084656,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.828074,0.457595,0.446809
Insurance,Medicaid,0.110169,0.107172,-0.0029970025720596344,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.867399,0.588287,0.5
Insurance,Other,0.133333,0.124269,-0.009063998814105995,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.104051,-0.010992998630046838,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.819915,0.383219,0.386364
Gender,M,0.09205,0.086468,-0.0055819963097572395,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.878718,0.546652,0.531915
Ethnicity,WHITE,0.089202,0.081501,-0.0077010003705024754,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.848888,0.430116,0.396226
Ethnicity,OTHER,0.117647,0.104101,-0.01354599778366089,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.909259,0.727438,0.666667
Ethnicity,ASIAN,0.08871,0.09181,0.0031000029230117826,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.908286,0.369359,0.444444
Ethnicity,HISPANIC,0.149606,0.119654,-0.02995200019454955,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.816277,0.559497,0.545455
Ethnicity,BLACK,0.078947,0.123333,0.04438599964666366,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.093764,-0.007827000359058381,817,0.913097,0.915935,0.8,0.99455,0.192771,0.807229,0.00545,0.02448,0.857129,0.475021,0.461538
