dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084092,0.0039229986367225606,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.881217,0.336447,0.421053
Insurance,Medicare,0.108796,0.087748,-0.021048001464366917,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.845648,0.46086,0.480769
Insurance,Medicaid,0.110169,0.101156,-0.009013003677368167,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.872527,0.577927,0.461538
Insurance,Other,0.133333,0.103498,-0.02983500307369233,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.099364,-0.015680002421379083,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.829658,0.401319,0.384615
Gender,M,0.09205,0.081996,-0.010053998696804053,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.886468,0.517167,0.522727
Ethnicity,WHITE,0.089202,0.079007,-0.01019500026893616,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.846107,0.41054,0.421053
Ethnicity,OTHER,0.117647,0.095844,-0.021802999422073366,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.9,0.685081,0.571429
Ethnicity,ASIAN,0.08871,0.083105,-0.005605002126693723,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.920354,0.393837,0.454545
Ethnicity,HISPANIC,0.149606,0.116863,-0.03274300258731841,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.841131,0.559582,0.473684
Ethnicity,BLACK,0.078947,0.113123,0.034175999668121335,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.089202,-0.012388998309135438,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.865615,0.463843,0.457831
