dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086443,0.006273999541759487,237,0.915612,0.926724,0.4,0.986239,0.105263,0.894737,0.013761,0.021097,0.90367,0.372914,0.421053
Insurance,Medicare,0.108796,0.08881,-0.01998600315666199,432,0.895833,0.904762,0.583333,0.987013,0.148936,0.851064,0.012987,0.027778,0.865764,0.4584,0.468085
Insurance,Medicaid,0.110169,0.111872,0.0017030024824142426,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.857143,0.601977,0.538462
Insurance,Other,0.133333,0.10416,-0.029172996635913856,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.105666,-0.009378003329277032,339,0.884956,0.899083,0.5,0.98,0.153846,0.846154,0.02,0.035398,0.833248,0.419766,0.410256
Gender,M,0.09205,0.082339,-0.009710996317863471,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.90862,0.549011,0.568182
Ethnicity,WHITE,0.089202,0.078715,-0.0104870034236908,426,0.910798,0.920673,0.5,0.987113,0.131579,0.868421,0.012887,0.023474,0.872965,0.399289,0.421053
Ethnicity,OTHER,0.117647,0.092893,-0.024754003033161165,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.87963,0.707987,0.666667
Ethnicity,ASIAN,0.08871,0.097668,0.008957999565601352,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.914722,0.378,0.454545
Ethnicity,HISPANIC,0.149606,0.122787,-0.026819001251220692,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.867446,0.651222,0.578947
Ethnicity,BLACK,0.078947,0.117531,0.03858400156784057,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.470085,0.333333
None,None,0.101591,0.092018,-0.009572999218463898,817,0.908201,0.916561,0.653846,0.987738,0.204819,0.795181,0.012262,0.031824,0.878221,0.479463,0.488095
