dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.093099,0.01292999806976318,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.904877,0.419295,0.368421
Insurance,Medicare,0.108796,0.101314,-0.007481999214649204,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.781542,0.417075,0.510638
Insurance,Medicaid,0.110169,0.116634,0.006464996367454526,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.825641,0.519263,0.615385
Insurance,Other,0.133333,0.126252,-0.007081004436492927,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.113076,-0.001967998594284051,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.804017,0.382494,0.425
Gender,M,0.09205,0.094246,0.0021960000514984063,478,0.922594,0.926882,0.769231,0.993088,0.227273,0.772727,0.006912,0.027197,0.84337,0.542677,0.577778
Ethnicity,WHITE,0.089202,0.09109,0.0018880011658668483,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.797341,0.390231,0.421053
Ethnicity,OTHER,0.117647,0.115402,-0.0022450018377304093,102,0.882353,0.89,0.5,0.988889,0.083333,0.916667,0.011111,0.019608,0.888889,0.608051,0.6
Ethnicity,ASIAN,0.08871,0.09723,0.00852000228404999,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.880933,0.327681,0.461538
Ethnicity,HISPANIC,0.149606,0.123992,-0.02561399649953841,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.826998,0.602367,0.6
Ethnicity,BLACK,0.078947,0.13168,0.05273299684810638,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.551786,0.4
None,None,0.101591,0.102059,0.00046799924039840624,817,0.906977,0.913317,0.666667,0.990463,0.168675,0.831325,0.009537,0.025704,0.830652,0.470983,0.506024
