dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.090405,0.010236002236366268,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.89353,0.370664,0.409091
Insurance,Medicare,0.108796,0.094996,-0.013800002153873447,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.838243,0.455525,0.489796
Insurance,Medicaid,0.110169,0.11268,0.002511003046989438,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.879121,0.581534,0.538462
Insurance,Other,0.133333,0.1171,-0.01623299961853028,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.107184,-0.00785999968671798,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.830513,0.396125,0.410256
Gender,M,0.09205,0.089828,-0.002222000527381904,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.886992,0.547618,0.545455
Ethnicity,WHITE,0.089202,0.084811,-0.004390997983932499,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.849702,0.424542,0.4
Ethnicity,OTHER,0.117647,0.106133,-0.011514000937461855,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.908333,0.695589,0.583333
Ethnicity,ASIAN,0.08871,0.092805,0.004094998159408572,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.914722,0.369806,0.470588
Ethnicity,HISPANIC,0.149606,0.125558,-0.024047996216773976,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.836257,0.565237,0.6
Ethnicity,BLACK,0.078947,0.128009,0.04906200638103485,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.09703,-0.004561001101493836,817,0.914321,0.917085,0.809524,0.99455,0.204819,0.795181,0.00545,0.025704,0.86527,0.474987,0.463158
