dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07749,-0.002678998083114628,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.910188,0.40281,0.421053
Insurance,Medicare,0.108796,0.080111,-0.028685003038406376,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.866759,0.470583,0.425532
Insurance,Medicaid,0.110169,0.100499,-0.009670003324985507,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.858608,0.535533,0.538462
Insurance,Other,0.133333,0.102523,-0.030810000951766975,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.094084,-0.020959997922420495,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.835214,0.415301,0.369565
Gender,M,0.09205,0.075341,-0.01670899884700776,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.913018,0.546383,0.545455
Ethnicity,WHITE,0.089202,0.072681,-0.016520997681140903,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.88029,0.430641,0.473684
Ethnicity,OTHER,0.117647,0.082439,-0.03520800207567215,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.874074,0.630873,0.5
Ethnicity,ASIAN,0.08871,0.083217,-0.005492997548580167,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.909895,0.38282,0.454545
Ethnicity,HISPANIC,0.149606,0.111753,-0.03785299819087981,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.873294,0.611313,0.578947
Ethnicity,BLACK,0.078947,0.105923,0.02697599699783325,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.478241,0.333333
None,None,0.101591,0.083118,-0.018473000863552094,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.882095,0.480717,0.471264
