dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.095,0.0148309988079071,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.905118,0.385852,0.428571
Insurance,Medicare,0.108796,0.108768,-2.7998801231388093e-05,432,0.898148,0.906921,0.615385,0.987013,0.170213,0.829787,0.012987,0.030093,0.866814,0.447198,0.464286
Insurance,Medicaid,0.110169,0.12176,0.011591003268718716,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.857875,0.457599,0.461538
Insurance,Other,0.133333,0.124277,-0.009055996890544898,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.121145,0.0061010025439262455,339,0.879056,0.893617,0.4,0.98,0.102564,0.897436,0.02,0.029499,0.833675,0.350414,0.382979
Gender,M,0.09205,0.097345,0.0052950019955635,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.91726,0.586017,0.568182
Ethnicity,WHITE,0.089202,0.09741,0.008208000860691067,426,0.913146,0.922892,0.545455,0.987113,0.157895,0.842105,0.012887,0.025822,0.871948,0.412666,0.461538
Ethnicity,OTHER,0.117647,0.111018,-0.006628997966766359,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.898148,0.666183,0.583333
Ethnicity,ASIAN,0.08871,0.100655,0.01194499693155289,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.922767,0.4103,0.5
Ethnicity,HISPANIC,0.149606,0.134549,-0.015056993180274952,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.875244,0.575724,0.526316
Ethnicity,BLACK,0.078947,0.137092,0.05814499428558349,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.469992,0.333333
None,None,0.101591,0.10722,0.005629001518726348,817,0.908201,0.915511,0.666667,0.989101,0.192771,0.807229,0.010899,0.029376,0.883523,0.471628,0.46988
