dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07783,-0.002338998288154606,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.90874,0.37803,0.384615
Insurance,Medicare,0.108796,0.079831,-0.02896500330781937,432,0.902778,0.905437,0.777778,0.994805,0.148936,0.851064,0.005195,0.020833,0.86394,0.481624,0.510638
Insurance,Medicaid,0.110169,0.102026,-0.008142999381065372,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.868132,0.506529,0.615385
Insurance,Other,0.133333,0.102999,-0.030333998258590705,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.094619,-0.020425001532077783,339,0.896755,0.902736,0.7,0.99,0.179487,0.820513,0.01,0.029499,0.841368,0.402265,0.454545
Gender,M,0.09205,0.075284,-0.016766003239154822,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.905687,0.558736,0.555556
Ethnicity,WHITE,0.089202,0.072804,-0.016398003496646885,426,0.92723,0.93012,0.818182,0.994845,0.236842,0.763158,0.005155,0.025822,0.867065,0.420925,0.435897
Ethnicity,OTHER,0.117647,0.082788,-0.034859001979351045,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.887963,0.68811,0.666667
Ethnicity,ASIAN,0.08871,0.083988,-0.004721996567249295,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.914722,0.379107,0.454545
Ethnicity,HISPANIC,0.149606,0.113286,-0.03631999652957915,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.87963,0.619406,0.631579
Ethnicity,BLACK,0.078947,0.100035,0.021087996867179867,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.606566,0.666667
None,None,0.101591,0.083307,-0.018284001985549928,817,0.913097,0.916981,0.772727,0.993188,0.204819,0.795181,0.006812,0.026928,0.879518,0.484012,0.505618
