dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.090039,0.009869999915122982,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.891598,0.334631,0.368421
Insurance,Medicare,0.108796,0.103526,-0.005269996341228489,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.828019,0.429662,0.458333
Insurance,Medicaid,0.110169,0.114323,0.0041539976296424835,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.843956,0.582037,0.538462
Insurance,Other,0.133333,0.118787,-0.014546001906871803,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.112879,-0.002164999395847314,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.809744,0.370543,0.363636
Gender,M,0.09205,0.093829,0.0017789985060691765,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.884426,0.530212,0.545455
Ethnicity,WHITE,0.089202,0.090649,0.001447001300334927,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.840342,0.386911,0.394737
Ethnicity,OTHER,0.117647,0.104307,-0.013339996680736543,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.888889,0.689642,0.615385
Ethnicity,ASIAN,0.08871,0.102546,0.013835998990535739,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.889783,0.356038,0.454545
Ethnicity,HISPANIC,0.149606,0.12915,-0.02045599680519103,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.852339,0.5928,0.55
Ethnicity,BLACK,0.078947,0.12481,0.04586300274419784,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.487518,0.333333
None,None,0.101591,0.101733,0.00014199908638000414,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.855537,0.449679,0.464286
