dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.0839,0.0037309971747398335,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.894495,0.362445,0.434783
Insurance,Medicare,0.108796,0.087512,-0.02128399860477448,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.851782,0.477687,0.468085
Insurance,Medicaid,0.110169,0.104462,-0.005707002252578738,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.887179,0.631035,0.615385
Insurance,Other,0.133333,0.113972,-0.019360999222278602,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.100492,-0.014551999420166009,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.843761,0.40773,0.428571
Gender,M,0.09205,0.082361,-0.009689002203941352,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.892019,0.563448,0.545455
Ethnicity,WHITE,0.089202,0.077467,-0.011734998025417331,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.868964,0.458393,0.447368
Ethnicity,OTHER,0.117647,0.100179,-0.017467998311042787,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.923148,0.712662,0.615385
Ethnicity,ASIAN,0.08871,0.085877,-0.0028329987144470187,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.913113,0.361831,0.454545
Ethnicity,HISPANIC,0.149606,0.114665,-0.03494099836921691,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.855263,0.635995,0.636364
Ethnicity,BLACK,0.078947,0.131708,0.05276099612998962,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.463173,0.333333
None,None,0.101591,0.089884,-0.011707001963615418,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.875168,0.490468,0.488372
