dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098061,0.017892002790927883,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.896427,0.375903,0.378378
Insurance,Medicare,0.108796,0.109147,0.0003509973325729332,432,0.893519,0.908434,0.529412,0.979221,0.191489,0.808511,0.020779,0.039352,0.848356,0.47015,0.489362
Insurance,Medicaid,0.110169,0.131574,0.021405004888534543,118,0.932203,0.936937,0.857143,0.990476,0.461538,0.538462,0.009524,0.059322,0.858608,0.557662,0.538462
Insurance,Other,0.133333,0.136648,0.0033149992866516043,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.122751,0.0077069975433349674,339,0.879056,0.900929,0.4375,0.97,0.179487,0.820513,0.03,0.047198,0.816239,0.377174,0.4
Gender,M,0.09205,0.101265,0.009214998316764825,478,0.937239,0.93913,0.888889,0.995392,0.363636,0.636364,0.004608,0.037657,0.900555,0.576682,0.521739
Ethnicity,WHITE,0.089202,0.09897,0.009768003426074978,426,0.920188,0.933824,0.611111,0.981959,0.289474,0.710526,0.018041,0.042254,0.852957,0.458276,0.394737
Ethnicity,OTHER,0.117647,0.113949,-0.0036979991645813004,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.887963,0.720941,0.666667
Ethnicity,ASIAN,0.08871,0.108295,0.01958500108957291,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.900241,0.347863,0.461538
Ethnicity,HISPANIC,0.149606,0.141199,-0.008407007270812977,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.861111,0.608304,0.52
Ethnicity,BLACK,0.078947,0.128222,0.049275003579139706,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.488462,0.333333
None,None,0.101591,0.11018,0.008588997980594634,817,0.913097,0.923372,0.676471,0.985014,0.277108,0.722892,0.014986,0.041616,0.867142,0.485578,0.46988
