dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.0668,-0.013369001716613774,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.89522,0.358449,0.473684
Insurance,Medicare,0.108796,0.065996,-0.04280000131940842,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.833158,0.425988,0.413793
Insurance,Medicaid,0.110169,0.081832,-0.028337000876903537,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.874725,0.535483,0.461538
Insurance,Other,0.133333,0.085924,-0.04740900045204163,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.078422,-0.03662199750566482,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.844444,0.394059,0.365079
Gender,M,0.09205,0.062742,-0.029307997691631324,478,0.912134,0.915254,0.666667,0.995392,0.090909,0.909091,0.004608,0.012552,0.871387,0.508835,0.477273
Ethnicity,WHITE,0.089202,0.061823,-0.027379000731229786,426,0.910798,0.912736,0.5,0.997423,0.026316,0.973684,0.002577,0.004695,0.855263,0.405903,0.421053
Ethnicity,OTHER,0.117647,0.072333,-0.04531399939966202,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.900926,0.59627,0.473684
Ethnicity,ASIAN,0.08871,0.061904,-0.026806001744270322,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.919549,0.403089,0.466667
Ethnicity,HISPANIC,0.149606,0.090083,-0.05952299695587157,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.816764,0.545565,0.464286
Ethnicity,BLACK,0.078947,0.09854,0.019593000617504117,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.463173,0.333333
None,None,0.101591,0.069248,-0.03234300170278549,817,0.902081,0.905707,0.636364,0.99455,0.084337,0.915663,0.00545,0.013464,0.863547,0.451669,0.421687
