dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08404,0.003871001034736629,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.889425,0.375741,0.44
Insurance,Medicare,0.108796,0.087373,-0.02142299663639069,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.754242,0.340015,0.382979
Insurance,Medicaid,0.110169,0.104168,-0.006001002162933353,118,0.889831,0.889831,nan,1.0,0.0,1.0,0.0,0.0,0.876923,0.562203,0.5625
Insurance,Other,0.133333,0.095905,-0.037428001518726356,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.971154,0.835417,0.75
Gender,F,0.115044,0.098152,-0.016892003268241876,339,0.884956,0.884956,nan,1.0,0.0,1.0,0.0,0.0,0.779829,0.331774,0.4
Gender,M,0.09205,0.082757,-0.009292996394634254,478,0.90795,0.90795,nan,1.0,0.0,1.0,0.0,0.0,0.841852,0.432457,0.456522
Ethnicity,WHITE,0.089202,0.081479,-0.0077230019350051915,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.795035,0.380541,0.435897
Ethnicity,OTHER,0.117647,0.098149,-0.019497998401641847,102,0.882353,0.882353,nan,1.0,0.0,1.0,0.0,0.0,0.931481,0.691037,0.615385
Ethnicity,ASIAN,0.08871,0.089742,0.001031997420787814,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.769107,0.183473,0.28
Ethnicity,HISPANIC,0.149606,0.100412,-0.049193996304035176,127,0.850394,0.850394,nan,1.0,0.0,1.0,0.0,0.0,0.798733,0.472228,0.526316
Ethnicity,BLACK,0.078947,0.111311,0.032364003565788266,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.866667,0.477597,0.333333
None,None,0.101591,0.089145,-0.012446002701282502,817,0.898409,0.898409,nan,1.0,0.0,1.0,0.0,0.0,0.817275,0.388497,0.428571
