dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08296,0.0027910021243095356,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.898358,0.362419,0.421053
Insurance,Medicare,0.108796,0.088018,-0.020777999874114994,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.843658,0.477244,0.465517
Insurance,Medicaid,0.110169,0.10125,-0.00891899970197678,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.895971,0.635445,0.538462
Insurance,Other,0.133333,0.115831,-0.01750199740695954,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.099445,-0.015598999709129327,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.836581,0.390039,0.414634
Gender,M,0.09205,0.082419,-0.0096309994339943,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.893486,0.572308,0.545455
Ethnicity,WHITE,0.089202,0.078571,-0.010631000794887546,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.861842,0.482271,0.447368
Ethnicity,OTHER,0.117647,0.097735,-0.019911997363090517,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.922222,0.719887,0.588235
Ethnicity,ASIAN,0.08871,0.085011,-0.003699002048969266,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.91794,0.38998,0.466667
Ethnicity,HISPANIC,0.149606,0.111723,-0.03788300167894362,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.848441,0.575063,0.545455
Ethnicity,BLACK,0.078947,0.129934,0.05098699798870086,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.469992,0.333333
None,None,0.101591,0.089484,-0.012107001284122468,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.873248,0.484475,0.482353
