dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077151,-0.0030179995002746624,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.894978,0.383504,0.421053
Insurance,Medicare,0.108796,0.084855,-0.023941002305507664,432,0.895833,0.899061,0.666667,0.994805,0.085106,0.914894,0.005195,0.013889,0.834872,0.431598,0.490566
Insurance,Medicaid,0.110169,0.097446,-0.012722997933864597,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.884982,0.549639,0.461538
Insurance,Other,0.133333,0.10349,-0.029842997546672828,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.097553,-0.017491000145912164,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.83812,0.404793,0.410256
Gender,M,0.09205,0.076308,-0.01574200289249421,478,0.916318,0.92094,0.7,0.993088,0.159091,0.840909,0.006912,0.020921,0.886573,0.521508,0.545455
Ethnicity,WHITE,0.089202,0.074417,-0.014784997500896457,426,0.910798,0.914692,0.5,0.994845,0.052632,0.947368,0.005155,0.00939,0.846582,0.403776,0.461538
Ethnicity,OTHER,0.117647,0.094058,-0.023589000448703767,102,0.882353,0.89,0.5,0.988889,0.083333,0.916667,0.011111,0.019608,0.915741,0.568694,0.615385
Ethnicity,ASIAN,0.08871,0.076784,-0.01192600019931793,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.921158,0.368556,0.4375
Ethnicity,HISPANIC,0.149606,0.110748,-0.03885799955701827,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.839181,0.558175,0.5
Ethnicity,BLACK,0.078947,0.122733,0.04378599694061279,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.477597,0.333333
None,None,0.101591,0.085123,-0.016467997470855714,817,0.904529,0.91,0.647059,0.991826,0.13253,0.86747,0.008174,0.020808,0.867273,0.457192,0.44898
