dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.071403,-0.008766003221511845,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.909464,0.402863,0.421053
Insurance,Medicare,0.108796,0.07908,-0.0297159994802475,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.857861,0.510217,0.510638
Insurance,Medicaid,0.110169,0.095415,-0.014753996402263644,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.862271,0.579858,0.5
Insurance,Other,0.133333,0.097796,-0.03553699945974351,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.089104,-0.025940003246307367,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.84,0.426421,0.446809
Gender,M,0.09205,0.073372,-0.018678001034259803,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.906315,0.572334,0.5
Ethnicity,WHITE,0.089202,0.069902,-0.01929999718856812,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.865844,0.466859,0.418605
Ethnicity,OTHER,0.117647,0.086899,-0.03074800257396698,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.886111,0.710506,0.583333
Ethnicity,ASIAN,0.08871,0.075667,-0.013042998692989347,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.933226,0.45745,0.5
Ethnicity,HISPANIC,0.149606,0.104309,-0.045296999925136555,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.873782,0.617833,0.578947
Ethnicity,BLACK,0.078947,0.105415,0.026468001511573788,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.519444,0.333333
None,None,0.101591,0.0799,-0.021691003480911256,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.879387,0.506348,0.463158
