dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07604,-0.004129000276565556,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.90367,0.393078,0.421053
Insurance,Medicare,0.108796,0.07777,-0.031025997813701633,432,0.900463,0.905213,0.7,0.992208,0.148936,0.851064,0.007792,0.023148,0.863111,0.486959,0.489362
Insurance,Medicaid,0.110169,0.10407,-0.006098999649524692,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.860806,0.564053,0.615385
Insurance,Other,0.133333,0.110895,-0.02243799960184098,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.091394,-0.023650000244617456,339,0.893805,0.902439,0.636364,0.986667,0.179487,0.820513,0.013333,0.032448,0.840256,0.419175,0.435897
Gender,M,0.09205,0.075822,-0.016227996814250953,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.904116,0.568266,0.545455
Ethnicity,WHITE,0.089202,0.070128,-0.01907399872732163,426,0.92723,0.932203,0.769231,0.992268,0.263158,0.736842,0.007732,0.030516,0.867404,0.451743,0.392157
Ethnicity,OTHER,0.117647,0.083059,-0.034588002011299135,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.89537,0.74232,0.625
Ethnicity,ASIAN,0.08871,0.081716,-0.006993998966217038,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.918745,0.363751,0.454545
Ethnicity,HISPANIC,0.149606,0.114916,-0.03469000321006774,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.869883,0.639427,0.631579
Ethnicity,BLACK,0.078947,0.109253,0.03030599674272537,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.507906,0.4
None,None,0.101591,0.082283,-0.01930800233221054,817,0.914321,0.919192,0.76,0.991826,0.228916,0.771084,0.008174,0.0306,0.877745,0.497178,0.482353
