dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080774,0.0006050017771720845,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.900531,0.364938,0.384615
Insurance,Medicare,0.108796,0.082358,-0.026437997337341312,432,0.902778,0.905437,0.777778,0.994805,0.148936,0.851064,0.005195,0.020833,0.828516,0.449048,0.446809
Insurance,Medicaid,0.110169,0.0984,-0.011769003242492679,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.852015,0.613615,0.615385
Insurance,Other,0.133333,0.10758,-0.025753001327991493,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.09426,-0.02078400030755996,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.822308,0.391134,0.4
Gender,M,0.09205,0.078675,-0.01337499814033509,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.879451,0.552763,0.555556
Ethnicity,WHITE,0.089202,0.075458,-0.01374400237989426,426,0.922535,0.925659,0.777778,0.994845,0.184211,0.815789,0.005155,0.021127,0.857366,0.425393,0.421053
Ethnicity,OTHER,0.117647,0.094233,-0.02341400121164322,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.882407,0.683604,0.583333
Ethnicity,ASIAN,0.08871,0.08028,-0.008430001518726346,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.90185,0.38987,0.461538
Ethnicity,HISPANIC,0.149606,0.106108,-0.04349799763536452,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.827485,0.608591,0.631579
Ethnicity,BLACK,0.078947,0.115086,0.03613899668741226,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.519444,0.333333
None,None,0.101591,0.085142,-0.016448998490333558,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.857424,0.483805,0.477778
