dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080786,0.0006169972119331318,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.8817,0.34776,0.368421
Insurance,Medicare,0.108796,0.084519,-0.024277001138687138,432,0.895833,0.906699,0.571429,0.984416,0.170213,0.829787,0.015584,0.032407,0.801658,0.37446,0.411765
Insurance,Medicaid,0.110169,0.107846,-0.002323000699520114,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.849084,0.616585,0.538462
Insurance,Other,0.133333,0.118055,-0.015277999098777778,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.09408,-0.020963998884201043,339,0.882006,0.898773,0.461538,0.976667,0.153846,0.846154,0.023333,0.038348,0.799402,0.369758,0.396226
Gender,M,0.09205,0.08375,-0.00829999791383744,478,0.930962,0.933045,0.866667,0.995392,0.295455,0.704545,0.004608,0.031381,0.862484,0.518888,0.5
Ethnicity,WHITE,0.089202,0.075512,-0.013690000571727756,426,0.915493,0.925121,0.583333,0.987113,0.184211,0.815789,0.012887,0.028169,0.825692,0.354119,0.363636
Ethnicity,OTHER,0.117647,0.099061,-0.01858600263309479,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.891667,0.730604,0.571429
Ethnicity,ASIAN,0.08871,0.08656,-0.0021499965405464144,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.861625,0.302209,0.363636
Ethnicity,HISPANIC,0.149606,0.113908,-0.03569799970960616,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.794834,0.578296,0.526316
Ethnicity,BLACK,0.078947,0.117207,0.038259998169422146,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.942857,0.591667,0.5
None,None,0.101591,0.088037,-0.013554000893592835,817,0.910649,0.918885,0.678571,0.987738,0.228916,0.771084,0.012262,0.034272,0.835495,0.440298,0.445783
