dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080976,0.0008070019183158833,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.884114,0.363392,0.45
Insurance,Medicare,0.108796,0.080848,-0.027947999056339268,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.854877,0.480426,0.45098
Insurance,Medicaid,0.110169,0.095198,-0.014971002012729648,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.882784,0.548287,0.461538
Insurance,Other,0.133333,0.100292,-0.033041002805709846,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.093849,-0.02119499668502807,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.830598,0.38948,0.384615
Gender,M,0.09205,0.076455,-0.015595002937316901,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.899246,0.560662,0.522727
Ethnicity,WHITE,0.089202,0.073315,-0.015886997975826267,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.864555,0.452637,0.45
Ethnicity,OTHER,0.117647,0.091845,-0.02580200169992447,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.902778,0.631082,0.5
Ethnicity,ASIAN,0.08871,0.078837,-0.009873000166416165,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.897828,0.350687,0.411765
Ethnicity,HISPANIC,0.149606,0.107104,-0.04250199657058715,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.867934,0.596214,0.571429
Ethnicity,BLACK,0.078947,0.115299,0.036352001336097714,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.838095,0.457443,0.333333
None,None,0.101591,0.083672,-0.01791899804210663,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.874479,0.477434,0.453488
