precisions,recalls,thresholds
0.12323943661971831,1.0,0.003970195073634386
0.12220916568742655,0.9904761904761905,0.004001595079898834
0.1223529411764706,0.9904761904761905,0.004006704781204462
0.12249705535924617,0.9904761904761905,0.004040129948407412
0.12264150943396226,0.9904761904761905,0.004057631827890873
0.12278630460448642,0.9904761904761905,0.004088908433914185
0.12293144208037825,0.9904761904761905,0.00409447168931365
0.12307692307692308,0.9904761904761905,0.004107566550374031
0.12322274881516587,0.9904761904761905,0.004130296874791384
0.12336892052194544,0.9904761904761905,0.004333992954343557
0.12351543942992874,0.9904761904761905,0.004416083917021751
0.12366230677764566,0.9904761904761905,0.004547475837171078
0.12380952380952381,0.9904761904761905,0.004589657299220562
0.12395709177592372,0.9904761904761905,0.004621939267963171
0.12410501193317422,0.9904761904761905,0.004665964283049107
0.12425328554360812,0.9904761904761905,0.004673583898693323
0.12440191387559808,0.9904761904761905,0.004678273107856512
0.12455089820359282,0.9904761904761905,0.004685069900006056
0.12470023980815348,0.9904761904761905,0.004686624743044376
0.12484993997599039,0.9904761904761905,0.0047017899341881275
0.125,0.9904761904761905,0.004721043631434441
0.12515042117930206,0.9904761904761905,0.004743191413581371
0.12530120481927712,0.9904761904761905,0.0047499448992311954
0.12545235223160434,0.9904761904761905,0.004754486959427595
0.12560386473429952,0.9904761904761905,0.004755096044391394
0.12575574365175332,0.9904761904761905,0.0047656213864684105
0.12590799031476999,0.9904761904761905,0.004795285407453775
0.12606060606060607,0.9904761904761905,0.00483592739328742
0.1262135922330097,0.9904761904761905,0.004842258058488369
0.12636695018226002,0.9904761904761905,0.0048452140763401985
0.12652068126520682,0.9904761904761905,0.004873921163380146
0.12667478684531058,0.9904761904761905,0.004878212697803974
0.12682926829268293,0.9904761904761905,0.004888005089014769
0.12698412698412698,0.9904761904761905,0.004953933879733086
0.1271393643031785,0.9904761904761905,0.004983338061720133
0.12729498164014688,0.9904761904761905,0.0049903299659490585
0.12745098039215685,0.9904761904761905,0.005009571090340614
0.1276073619631902,0.9904761904761905,0.005010911729186773
