precisions,recalls,thresholds
0.12149532710280374,1.0,0.006536864209920168
0.12046783625730995,0.9903846153846154,0.006613296922296286
0.12060889929742388,0.9903846153846154,0.0066168904304504395
0.12075029308323564,0.9903846153846154,0.006618959363549948
0.12089201877934272,0.9903846153846154,0.00667011272162199
0.12103407755581669,0.9903846153846154,0.006676045246422291
0.12117647058823529,0.9903846153846154,0.006679423153400421
0.12131919905771496,0.9903846153846154,0.006682746112346649
0.1214622641509434,0.9903846153846154,0.006687748711556196
0.12160566706021252,0.9903846153846154,0.006694150157272816
0.12174940898345153,0.9903846153846154,0.006737272720783949
0.12189349112426036,0.9903846153846154,0.006746554747223854
0.12203791469194313,0.9903846153846154,0.006780336610972881
0.1221826809015421,0.9903846153846154,0.006896678823977709
0.12232779097387174,0.9903846153846154,0.006928411312401295
0.12247324613555291,0.9903846153846154,0.006953330244868994
0.12261904761904761,0.9903846153846154,0.006995969917625189
0.12276519666269368,0.9903846153846154,0.007003997452557087
0.12291169451073986,0.9903846153846154,0.007023528218269348
0.12305854241338113,0.9903846153846154,0.007027256768196821
0.12320574162679426,0.9903846153846154,0.007029509637504816
0.12335329341317365,0.9903846153846154,0.007034227717667818
0.12350119904076738,0.9903846153846154,0.007035017479211092
0.12364945978391356,0.9903846153846154,0.0070406291633844376
0.12379807692307693,0.9903846153846154,0.0070409453473985195
0.12394705174488568,0.9903846153846154,0.007057359907776117
0.12409638554216867,0.9903846153846154,0.00705745629966259
0.12424607961399277,0.9903846153846154,0.007075038272887468
0.12439613526570048,0.9903846153846154,0.007077055051922798
0.12454655380894801,0.9903846153846154,0.007091652136296034
0.12469733656174334,0.9903846153846154,0.0071236067451536655
0.12484848484848485,0.9903846153846154,0.0071359374560415745
0.125,0.9903846153846154,0.00715474272146821
0.12515188335358446,0.9903846153846154,0.00716501334682107
0.12530413625304138,0.9903846153846154,0.007167575415223837
0.12545676004872108,0.9903846153846154,0.007193529047071934
0.12560975609756098,0.9903846153846154,0.007274476811289787
0.12576312576312576,0.9903846153846154,0.007319544907659292
0.12591687041564792,0.9903846153846154,0.007403798867017031
0.12607099143206854,0.9903846153846154,0.007423051632940769
0.12622549019607843,0.9903846153846154,0.007493514567613602
0.1263803680981595,0.9903846153846154,0.007520653773099184
0.12653562653562653,0.9903846153846154,0.007564225234091282
0.12669126691266913,0.9903846153846154,0.007592848502099514
0.1268472906403941,0.9903846153846154,0.007595183793455362
0.12700369913686807,0.9903846153846154,0.00762538006529212
0.1271604938271605,0.9903846153846154,0.007663256488740444
0.1273176761433869,0.9903846153846154,0.007668936159461737
0.12747524752475248,0.9903846153846154,0.007745657581835985
0.12763320941759604,0.9903846153846154,0.007766230031847954
0.12779156327543426,0.9903846153846154,0.007839515805244446
0.12795031055900621,0.9903846153846154,0.007845397107303143
0.1281094527363184,0.9903846153846154,0.0078511293977499
0.12826899128268993,0.9903846153846154,0.007870463654398918
0.12718204488778054,0.9807692307692307,0.007941626012325287
0.12734082397003746,0.9807692307692307,0.00796282384544611
0.1275,0.9807692307692307,0.007967428304255009
0.1276595744680851,0.9807692307692307,0.007977542467415333
0.12781954887218044,0.9807692307692307,0.008012156933546066
0.12797992471769135,0.9807692307692307,0.008020502515137196
0.12814070351758794,0.9807692307692307,0.008058018982410431
0.12830188679245283,0.9807692307692307,0.008073080331087112
0.12846347607052896,0.9807692307692307,0.008078336715698242
0.12862547288776796,0.9807692307692307,0.00812618900090456
0.12878787878787878,0.9807692307692307,0.008133471012115479
0.12895069532237674,0.9807692307692307,0.008135348558425903
0.1291139240506329,0.9807692307692307,0.008136480115354061
0.12927756653992395,0.9807692307692307,0.008191515691578388
0.12944162436548223,0.9807692307692307,0.008203968405723572
0.12960609911054638,0.9807692307692307,0.008208420127630234
0.1297709923664122,0.9807692307692307,0.008214283734560013
0.12993630573248408,0.9807692307692307,0.008214983157813549
0.13010204081632654,0.9807692307692307,0.008225681260228157
0.13026819923371646,0.9807692307692307,0.008243006654083729
0.13043478260869565,0.9807692307692307,0.008252105675637722
0.13060179257362356,0.9807692307692307,0.008268598467111588
0.13076923076923078,0.9807692307692307,0.008280955255031586
0.13093709884467267,0.9807692307692307,0.00829719565808773
0.13110539845758354,0.9807692307692307,0.008349715732038021
0.13127413127413126,0.9807692307692307,0.00836966559290886
0.13144329896907217,0.9807692307692307,0.008397191762924194
0.13161290322580646,0.9807692307692307,0.008427194319665432
0.13178294573643412,0.9807692307692307,0.008431837894022465
0.13195342820181113,0.9807692307692307,0.008445343002676964
0.13212435233160622,0.9807692307692307,0.008446481078863144
0.13229571984435798,0.9807692307692307,0.008457806892693043
0.13246753246753246,0.9807692307692307,0.008510083891451359
0.13263979193758127,0.9807692307692307,0.008581374771893024
0.1328125,0.9807692307692307,0.00860467180609703
0.13298565840938723,0.9807692307692307,0.008610730990767479
0.13315926892950392,0.9807692307692307,0.008640476502478123
0.13333333333333333,0.9807692307692307,0.008656916208565235
0.13350785340314136,0.9807692307692307,0.008660280145704746
0.13368283093053734,0.9807692307692307,0.008677910082042217
0.13385826771653545,0.9807692307692307,0.008703753352165222
0.1340341655716163,0.9807692307692307,0.008705563843250275
0.13421052631578947,0.9807692307692307,0.008714514784514904
0.13438735177865613,0.9807692307692307,0.008773359470069408
0.1345646437994723,0.9807692307692307,0.00879291258752346
0.13474240422721268,0.9807692307692307,0.008819429203867912
0.1349206349206349,0.9807692307692307,0.008819925598800182
0.13509933774834437,0.9807692307692307,0.008826777338981628
0.13527851458885942,0.9807692307692307,0.008867205120623112
0.13545816733067728,0.9807692307692307,0.008908183313906193
0.1356382978723404,0.9807692307692307,0.008910179138183594
0.13581890812250333,0.9807692307692307,0.00892579834908247
0.136,0.9807692307692307,0.009003501385450363
0.13618157543391188,0.9807692307692307,0.009067235514521599
0.13636363636363635,0.9807692307692307,0.0091026546433568
0.13654618473895583,0.9807692307692307,0.009113584645092487
0.13672922252010725,0.9807692307692307,0.00915804598480463
0.13691275167785236,0.9807692307692307,0.00917434599250555
0.13709677419354838,0.9807692307692307,0.009228481911122799
0.13728129205921938,0.9807692307692307,0.009252902120351791
0.13746630727762804,0.9807692307692307,0.00928074587136507
0.13765182186234817,0.9807692307692307,0.009322797879576683
0.13783783783783785,0.9807692307692307,0.009340174496173859
0.13802435723951287,0.9807692307692307,0.009350416250526905
0.13821138211382114,0.9807692307692307,0.009389679878950119
0.1383989145183175,0.9807692307692307,0.009396477602422237
0.13858695652173914,0.9807692307692307,0.009426907636225224
0.13877551020408163,0.9807692307692307,0.009466240182518959
0.13896457765667575,0.9807692307692307,0.00946724135428667
0.13915416098226466,0.9807692307692307,0.009480325505137444
0.13934426229508196,0.9807692307692307,0.009487684816122055
0.13953488372093023,0.9807692307692307,0.009528270922601223
0.13972602739726028,0.9807692307692307,0.009664683602750301
0.13991769547325103,0.9807692307692307,0.009672545827925205
0.1401098901098901,0.9807692307692307,0.009746587835252285
0.14030261348005502,0.9807692307692307,0.009762505069375038
0.14049586776859505,0.9807692307692307,0.009782000444829464
0.1406896551724138,0.9807692307692307,0.009791663847863674
0.1408839779005525,0.9807692307692307,0.009836068376898766
0.14107883817427386,0.9807692307692307,0.009847880341112614
0.14127423822714683,0.9807692307692307,0.009851907379925251
0.14147018030513175,0.9807692307692307,0.009859264828264713
0.14166666666666666,0.9807692307692307,0.009866020642220974
0.14186369958275383,0.9807692307692307,0.009874530136585236
0.14206128133704735,0.9807692307692307,0.009880120866000652
0.14225941422594143,0.9807692307692307,0.009894143790006638
0.1424581005586592,0.9807692307692307,0.009907240979373455
0.14265734265734265,0.9807692307692307,0.009937615133821964
0.14145658263305322,0.9711538461538461,0.009946712292730808
0.14165497896213183,0.9711538461538461,0.0099558774381876
0.14185393258426968,0.9711538461538461,0.010014723986387253
0.1420534458509142,0.9711538461538461,0.010023596696555614
0.14225352112676057,0.9711538461538461,0.010030999779701233
0.14245416078984485,0.9711538461538461,0.010076246224343777
0.1426553672316384,0.9711538461538461,0.010106598027050495
0.14285714285714285,0.9711538461538461,0.010154463350772858
0.14305949008498584,0.9711538461538461,0.010178931057453156
0.14326241134751774,0.9711538461538461,0.010201935656368732
