fpr,tpr,thresholds
0.0,0.0,1.9632535
0.0,0.002857142857142857,0.96325356
0.0003365870077415012,0.002857142857142857,0.94132084
0.0003365870077415012,0.011428571428571429,0.85592145
0.0006731740154830024,0.011428571428571429,0.84350616
0.0006731740154830024,0.017142857142857144,0.8377757
0.0010097610232245036,0.017142857142857144,0.8356556
0.0010097610232245036,0.02,0.8311729
0.0013463480309660047,0.02,0.818494
0.0013463480309660047,0.02857142857142857,0.80137694
0.001682935038707506,0.02857142857142857,0.7984877
0.001682935038707506,0.037142857142857144,0.7844242
0.0023561090541905083,0.037142857142857144,0.7582599
0.0023561090541905083,0.07428571428571429,0.7091569
0.0030292830696735107,0.07428571428571429,0.70822585
0.0030292830696735107,0.11142857142857143,0.61533254
0.004039044092898014,0.11142857142857143,0.60632193
0.004039044092898014,0.11428571428571428,0.6034972
0.0043756311006395154,0.11428571428571428,0.60004365
0.0043756311006395154,0.12857142857142856,0.56945103
0.005048805116122518,0.12857142857142856,0.56596535
0.005048805116122518,0.14,0.55452543
0.005385392123864019,0.14,0.5532305
0.005385392123864019,0.14285714285714285,0.5508293
0.0063951531470885226,0.14285714285714285,0.5469949
0.0063951531470885226,0.14857142857142858,0.5367887
0.006731740154830024,0.14857142857142858,0.5280779
0.006731740154830024,0.16857142857142857,0.5056319
0.007404914170313026,0.16857142857142857,0.49315095
0.007404914170313026,0.18,0.48238635
0.009087849209020532,0.18,0.45966536
0.009087849209020532,0.18285714285714286,0.458762
0.009424436216762033,0.18285714285714286,0.44935387
0.009424436216762033,0.18571428571428572,0.44589812
0.010770784247728038,0.18571428571428572,0.4348907
0.010770784247728038,0.20285714285714285,0.41776237
0.01110737125546954,0.20285714285714285,0.41417307
0.01110737125546954,0.21142857142857144,0.40873787
0.012453719286435544,0.21142857142857144,0.3913992
0.012453719286435544,0.21428571428571427,0.3908968
0.012790306294177045,0.21428571428571427,0.39085105
0.012790306294177045,0.21714285714285714,0.38980237
0.015483002356109055,0.21714285714285714,0.37799472
0.015483002356109055,0.22285714285714286,0.36997536
0.016492763379333558,0.22285714285714286,0.36107108
0.016492763379333558,0.23142857142857143,0.3560109
0.01716593739481656,0.23142857142857143,0.35573837
0.01716593739481656,0.2342857142857143,0.35482135
0.017839111410299563,0.2342857142857143,0.34850937
0.017839111410299563,0.23714285714285716,0.34791443
0.018512285425782565,0.23714285714285716,0.34390923
0.018512285425782565,0.24285714285714285,0.34200606
0.019185459441265568,0.24285714285714285,0.33869484
0.019185459441265568,0.24571428571428572,0.33709896
0.01952204644900707,0.24571428571428572,0.33662054
0.01952204644900707,0.25142857142857145,0.33131862
0.020868394479973074,0.25142857142857145,0.3264762
0.020868394479973074,0.2542857142857143,0.32490784
0.021204981487714575,0.2542857142857143,0.3241436
0.021204981487714575,0.26285714285714284,0.31899136
0.021541568495456076,0.26285714285714284,0.31762657
0.021541568495456076,0.26571428571428574,0.31670198
0.02288791652642208,0.26571428571428574,0.31180814
0.02288791652642208,0.2714285714285714,0.30946591
0.023224503534163582,0.2714285714285714,0.30786034
0.023224503534163582,0.2742857142857143,0.30766097
0.023561090541905083,0.2742857142857143,0.30737656
0.023561090541905083,0.28,0.30613062
0.023897677549646584,0.28,0.30591944
0.023897677549646584,0.28285714285714286,0.30445772
0.0279367216425446,0.28285714285714286,0.29518
