precisions,recalls,thresholds
0.1650485436893204,1.0,0.00741913914680481
0.16097560975609757,0.9705882352941176,0.007464287802577019
0.16176470588235295,0.9705882352941176,0.007464376278221607
0.1625615763546798,0.9705882352941176,0.007551489397883415
0.16336633663366337,0.9705882352941176,0.0075856223702430725
0.16417910447761194,0.9705882352941176,0.00762196397408843
0.165,0.9705882352941176,0.007641735952347517
0.1658291457286432,0.9705882352941176,0.007783029228448868
0.16666666666666666,0.9705882352941176,0.008036649785935879
0.16751269035532995,0.9705882352941176,0.00810672901570797
0.1683673469387755,0.9705882352941176,0.008115587756037712
0.16923076923076924,0.9705882352941176,0.008120614103972912
0.17010309278350516,0.9705882352941176,0.008179198019206524
0.17098445595854922,0.9705882352941176,0.008236292749643326
0.171875,0.9705882352941176,0.008312098681926727
0.17277486910994763,0.9705882352941176,0.008362133987247944
0.1736842105263158,0.9705882352941176,0.008420689962804317
0.1746031746031746,0.9705882352941176,0.008551475591957569
0.17553191489361702,0.9705882352941176,0.008570756763219833
0.17647058823529413,0.9705882352941176,0.008571316488087177
0.1774193548387097,0.9705882352941176,0.008640211075544357
0.1783783783783784,0.9705882352941176,0.008876346051692963
0.1793478260869565,0.9705882352941176,0.009037349373102188
0.18032786885245902,0.9705882352941176,0.00904320552945137
0.1813186813186813,0.9705882352941176,0.00905692484229803
0.18232044198895028,0.9705882352941176,0.009116032160818577
0.18333333333333332,0.9705882352941176,0.009327119216322899
0.18435754189944134,0.9705882352941176,0.009331182576715946
0.1853932584269663,0.9705882352941176,0.009337536059319973
0.1864406779661017,0.9705882352941176,0.009467634372413158
0.1875,0.9705882352941176,0.009609416127204895
0.18857142857142858,0.9705882352941176,0.009736361913383007
0.1896551724137931,0.9705882352941176,0.009773612022399902
0.1907514450867052,0.9705882352941176,0.009814681485295296
0.19186046511627908,0.9705882352941176,0.010062585584819317
0.19298245614035087,0.9705882352941176,0.010157003067433834
0.19411764705882353,0.9705882352941176,0.010187933221459389
0.1952662721893491,0.9705882352941176,0.010205503553152084
0.19642857142857142,0.9705882352941176,0.010735071264207363
0.19760479041916168,0.9705882352941176,0.011255433782935143
0.19879518072289157,0.9705882352941176,0.011500654742121696
0.2,0.9705882352941176,0.011938802897930145
0.20121951219512196,0.9705882352941176,0.011979392729699612
0.20245398773006135,0.9705882352941176,0.012047113850712776
0.2037037037037037,0.9705882352941176,0.01262683980166912
0.20496894409937888,0.9705882352941176,0.012916278094053268
0.20625,0.9705882352941176,0.013096688315272331
0.20754716981132076,0.9705882352941176,0.013106176629662514
0.2088607594936709,0.9705882352941176,0.013170077465474606
