fpr,tpr,thresholds
0.0,0.0,1.9551933
0.0006112469437652812,0.0,0.95519334
0.0012224938875305623,0.0,0.94725114
0.0012224938875305623,0.006097560975609756,0.9036457
0.0024449877750611247,0.006097560975609756,0.88584757
0.0024449877750611247,0.012195121951219513,0.8744318
0.003667481662591687,0.012195121951219513,0.8032546
0.003667481662591687,0.024390243902439025,0.80091923
0.004278728606356968,0.024390243902439025,0.7870833
0.004278728606356968,0.03048780487804878,0.78633887
0.004889975550122249,0.03048780487804878,0.7787549
0.004889975550122249,0.054878048780487805,0.7689115
0.008557457212713936,0.054878048780487805,0.71600354
0.008557457212713936,0.08536585365853659,0.69477654
0.009168704156479218,0.08536585365853659,0.6862001
0.009168704156479218,0.10975609756097561,0.60952216
0.01039119804400978,0.10975609756097561,0.5945756
0.01039119804400978,0.12804878048780488,0.58663994
0.011613691931540342,0.12804878048780488,0.5669676
0.011613691931540342,0.1402439024390244,0.5619253
0.012836185819070905,0.1402439024390244,0.5607376
0.012836185819070905,0.1524390243902439,0.54464984
0.013447432762836185,0.1524390243902439,0.53592575
0.013447432762836185,0.15853658536585366,0.5349882
0.014669926650366748,0.15853658536585366,0.5327368
0.014669926650366748,0.18292682926829268,0.5161019
0.015281173594132029,0.18292682926829268,0.51175773
0.015281173594132029,0.18902439024390244,0.49680334
0.01650366748166259,0.18902439024390244,0.49335378
0.01650366748166259,0.21951219512195122,0.48178005
0.018948655256723717,0.21951219512195122,0.46231368
0.018948655256723717,0.24390243902439024,0.44848993
0.021393643031784843,0.24390243902439024,0.42063966
0.021393643031784843,0.2682926829268293,0.4057554
0.022616136919315404,0.2682926829268293,0.39659077
0.022616136919315404,0.29878048780487804,0.3816721
0.02506112469437653,0.29878048780487804,0.35672495
0.02506112469437653,0.31097560975609756,0.35604084
0.02628361858190709,0.31097560975609756,0.35107088
0.02628361858190709,0.3170731707317073,0.34905863
0.028728606356968216,0.3170731707317073,0.33604273
0.028728606356968216,0.3353658536585366,0.32917026
0.03361858190709047,0.3353658536585366,0.30947503
0.03361858190709047,0.3475609756097561,0.30660743
0.035452322738386305,0.3475609756097561,0.30046713
0.035452322738386305,0.35365853658536583,0.2994445
0.03606356968215159,0.35365853658536583,0.2992325
0.03606356968215159,0.3597560975609756,0.2985797
0.03850855745721271,0.3597560975609756,0.28635207
0.03850855745721271,0.36585365853658536,0.2835934
0.0421760391198044,0.36585365853658536,0.2781601
0.0421760391198044,0.3719512195121951,0.27486235
0.04706601466992665,0.3719512195121951,0.25321907
0.04706601466992665,0.3780487804878049,0.25273284
0.04767726161369193,0.3780487804878049,0.25140318
0.04767726161369193,0.38414634146341464,0.25038055
0.04828850855745721,0.38414634146341464,0.24965881
0.04828850855745721,0.3902439024390244,0.24926296
0.050733496332518335,0.3902439024390244,0.24569787
0.050733496332518335,0.39634146341463417,0.24237877
0.0519559902200489,0.39634146341463417,0.2410176
0.0519559902200489,0.4024390243902439,0.2406671
0.055623471882640586,0.4024390243902439,0.22567865
0.055623471882640586,0.4146341463414634,0.22446992
0.05684596577017115,0.4146341463414634,0.22181827
0.05684596577017115,0.42073170731707316,0.22107498
0.06295843520782396,0.42073170731707316,0.21425948
0.06295843520782396,0.4268292682926829,0.21301843
0.0647921760391198,0.4268292682926829,0.2103695
0.0647921760391198,0.4329268292682927,0.20783022
0.06601466992665037,0.4329268292682927,0.20476025
0.06601466992665037,0.43902439024390244,0.20318358
0.0715158924205379,0.43902439024390244,0.188096
0.0715158924205379,0.4451219512195122,0.18789548
0.0745721271393643,0.4451219512195122,0.18066138
0.0745721271393643,0.45121951219512196,0.17957628
0.08190709046454768,0.45121951219512196,0.1646687
0.08190709046454768,0.4573170731707317,0.16420859
