dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.094187,0.01401799890375137,237,0.919831,0.938326,0.5,0.977064,0.263158,0.736842,0.022936,0.042194,0.901014,0.381941,0.473684
Insurance,Medicare,0.108796,0.076902,-0.031893997903823856,432,0.900463,0.909091,0.642857,0.987013,0.191489,0.808511,0.012987,0.032407,0.863167,0.452891,0.54
Insurance,Medicaid,0.110169,0.117622,0.007453002959251401,118,0.915254,0.93578,0.666667,0.971429,0.461538,0.538462,0.028571,0.076271,0.909158,0.533558,0.538462
Insurance,Other,0.133333,0.112859,-0.02047399675416947,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.100543,-0.014501000195980066,339,0.893805,0.907407,0.6,0.98,0.230769,0.769231,0.02,0.044248,0.854615,0.409394,0.468085
Gender,M,0.09205,0.081015,-0.01103500174283982,478,0.922594,0.934354,0.666667,0.983871,0.318182,0.681818,0.016129,0.043933,0.901812,0.546682,0.555556
Ethnicity,WHITE,0.089202,0.075328,-0.013874000110149387,426,0.920188,0.929612,0.642857,0.987113,0.236842,0.763158,0.012887,0.032864,0.879341,0.430148,0.45
Ethnicity,OTHER,0.117647,0.095653,-0.021994002506256105,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.921296,0.663594,0.583333
Ethnicity,ASIAN,0.08871,0.083987,-0.00472300239562988,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.877715,0.383406,0.461538
Ethnicity,HISPANIC,0.149606,0.123847,-0.025758999699115742,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.881092,0.546113,0.631579
Ethnicity,BLACK,0.078947,0.126836,0.047889001873016354,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.857143,0.474969,0.333333
None,None,0.101591,0.089118,-0.012473003605365754,817,0.910649,0.923175,0.638889,0.982289,0.277108,0.722892,0.017711,0.044064,0.884754,0.469409,0.494118
