dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085935,0.0057659966049194294,237,0.911392,0.926407,0.333333,0.981651,0.105263,0.894737,0.018349,0.025316,0.891115,0.323195,0.473684
Insurance,Medicare,0.108796,0.067936,-0.0408599967918396,432,0.900463,0.905213,0.7,0.992208,0.148936,0.851064,0.007792,0.023148,0.888477,0.536759,0.574468
Insurance,Medicaid,0.110169,0.11193,0.0017609978017806976,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.873993,0.534621,0.615385
Insurance,Other,0.133333,0.097729,-0.03560400253105164,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.092143,-0.0229010008277893,339,0.879056,0.893617,0.4,0.98,0.102564,0.897436,0.02,0.029499,0.857607,0.429233,0.512821
Gender,M,0.09205,0.072423,-0.019626996386051185,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.909667,0.536188,0.568182
Ethnicity,WHITE,0.089202,0.065841,-0.023361003198146824,426,0.91784,0.923261,0.666667,0.992268,0.157895,0.842105,0.007732,0.021127,0.89589,0.485123,0.473684
Ethnicity,OTHER,0.117647,0.087062,-0.030584998771667482,102,0.882353,0.897959,0.5,0.977778,0.166667,0.833333,0.022222,0.039216,0.906481,0.606972,0.615385
Ethnicity,ASIAN,0.08871,0.079623,-0.009087001166343686,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.911504,0.437415,0.5
Ethnicity,HISPANIC,0.149606,0.113229,-0.036377000921726216,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.880117,0.550657,0.65
Ethnicity,BLACK,0.078947,0.122966,0.04401899894762039,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.8,0.510823,0.5
None,None,0.101591,0.080605,-0.020985999742507935,817,0.906977,0.916456,0.62963,0.986376,0.204819,0.795181,0.013624,0.033048,0.890335,0.487225,0.542169
