dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.079395,-0.0007739963831901592,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.900773,0.406075,0.578947
Insurance,Medicare,0.108796,0.071797,-0.03699900161838532,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.868085,0.482227,0.45
Insurance,Medicaid,0.110169,0.104671,-0.005497998565673831,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.889377,0.733083,0.692308
Insurance,Other,0.133333,0.095699,-0.0376340026216507,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.088863,-0.026180999726295465,339,0.893805,0.89521,0.8,0.996667,0.102564,0.897436,0.003333,0.014749,0.848803,0.448574,0.410256
Gender,M,0.09205,0.073076,-0.018973997700214393,478,0.914226,0.918977,0.666667,0.993088,0.136364,0.863636,0.006912,0.018828,0.898984,0.552649,0.568182
Ethnicity,WHITE,0.089202,0.068804,-0.02039799670171738,426,0.915493,0.919048,0.666667,0.994845,0.105263,0.894737,0.005155,0.014085,0.886327,0.458548,0.407407
Ethnicity,OTHER,0.117647,0.084117,-0.03352999721479416,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.896296,0.682797,0.666667
Ethnicity,ASIAN,0.08871,0.077232,-0.0114779967880249,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.86967,0.40948,0.454545
Ethnicity,HISPANIC,0.149606,0.106301,-0.04330499779558181,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.869883,0.59264,0.578947
Ethnicity,BLACK,0.078947,0.107573,0.028626002576828,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.614815,0.666667
None,None,0.101591,0.079627,-0.02196400020456314,817,0.905753,0.909091,0.714286,0.99455,0.120482,0.879518,0.00545,0.017136,0.880815,0.510674,0.493976
