dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.094953,0.014784000545501705,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.918155,0.435555,0.526316
Insurance,Medicare,0.108796,0.086351,-0.02244500022745133,432,0.900463,0.905213,0.7,0.992208,0.148936,0.851064,0.007792,0.023148,0.890743,0.505419,0.553191
Insurance,Medicaid,0.110169,0.116287,0.006118000477313992,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.90989,0.598419,0.615385
Insurance,Other,0.133333,0.108325,-0.025008002872943885,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.11192,-0.0031240008773803646,339,0.893805,0.904908,0.615385,0.983333,0.205128,0.794872,0.016667,0.038348,0.878547,0.471432,0.487805
Gender,M,0.09205,0.081252,-0.010797998774051673,478,0.91841,0.922912,0.727273,0.993088,0.181818,0.818182,0.006912,0.023013,0.918569,0.570709,0.568182
Ethnicity,WHITE,0.089202,0.079925,-0.009276999332427982,426,0.91784,0.923261,0.666667,0.992268,0.157895,0.842105,0.007732,0.021127,0.904368,0.485663,0.465116
Ethnicity,OTHER,0.117647,0.097767,-0.01987999711942673,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.933333,0.657882,0.583333
Ethnicity,ASIAN,0.08871,0.089121,0.00041099897861480994,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.930008,0.459627,0.545455
Ethnicity,HISPANIC,0.149606,0.124125,-0.02548100363588332,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.88499,0.631318,0.684211
Ethnicity,BLACK,0.078947,0.156428,0.07748099437046051,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.790476,0.438589,0.333333
None,None,0.101591,0.093977,-0.0076140031609535225,817,0.908201,0.915511,0.666667,0.989101,0.192771,0.807229,0.010899,0.029376,0.902974,0.517716,0.53012
