dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.106618,0.026449002057075496,237,0.919831,0.942222,0.5,0.972477,0.315789,0.684211,0.027523,0.050633,0.899565,0.354803,0.45
Insurance,Medicare,0.108796,0.092416,-0.016379996653556828,432,0.907407,0.913669,0.733333,0.98961,0.234043,0.765957,0.01039,0.034722,0.873667,0.4965,0.55102
Insurance,Medicaid,0.110169,0.131641,0.021472000509262082,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.893773,0.524168,0.538462
Insurance,Other,0.133333,0.120714,-0.012618998642444618,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.118957,0.003912997990608222,339,0.893805,0.9125,0.578947,0.973333,0.282051,0.717949,0.026667,0.056047,0.85265,0.419118,0.475
Gender,M,0.09205,0.092093,4.299832582473073e-05,478,0.926778,0.934641,0.736842,0.988479,0.318182,0.681818,0.011521,0.039749,0.909405,0.527419,0.522727
Ethnicity,WHITE,0.089202,0.090175,0.0009730028133392299,426,0.924883,0.932039,0.714286,0.989691,0.263158,0.736842,0.010309,0.032864,0.88809,0.456048,0.446809
Ethnicity,OTHER,0.117647,0.109767,-0.007880002603054048,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.912037,0.588724,0.555556
Ethnicity,ASIAN,0.08871,0.092569,0.00385900101900101,124,0.919355,0.932773,0.6,0.982301,0.272727,0.727273,0.017699,0.040323,0.880933,0.356755,0.461538
Ethnicity,HISPANIC,0.149606,0.135646,-0.013959999495506276,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.88694,0.593393,0.684211
Ethnicity,BLACK,0.078947,0.158711,0.0797640012769699,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.771429,0.199206,0.333333
None,None,0.101591,0.10324,0.0016489982213973992,817,0.913097,0.925546,0.657895,0.982289,0.301205,0.698795,0.017711,0.046512,0.88697,0.473866,0.5
