dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.10061,0.02044100287532806,237,0.92827,0.946667,0.583333,0.977064,0.368421,0.631579,0.022936,0.050633,0.89353,0.353588,0.428571
Insurance,Medicare,0.108796,0.087998,-0.020797997232437138,432,0.902778,0.911271,0.666667,0.987013,0.212766,0.787234,0.012987,0.034722,0.880354,0.5344,0.574468
Insurance,Medicaid,0.110169,0.125738,0.015568994909286496,118,0.889831,0.910714,0.5,0.971429,0.230769,0.769231,0.028571,0.050847,0.85348,0.474894,0.4
Insurance,Other,0.133333,0.115102,-0.018230999465465553,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.961538,0.866071,0.75
Gender,F,0.115044,0.113713,-0.0013309963049888546,339,0.896755,0.910217,0.625,0.98,0.25641,0.74359,0.02,0.047198,0.852393,0.442108,0.487179
Gender,M,0.09205,0.087032,-0.0050180022597312995,478,0.920502,0.932314,0.65,0.983871,0.295455,0.704545,0.016129,0.041841,0.901236,0.510406,0.509434
Ethnicity,WHITE,0.089202,0.0833,-0.005901998080730442,426,0.922535,0.929782,0.692308,0.989691,0.236842,0.763158,0.010309,0.030516,0.882732,0.461834,0.45
Ethnicity,OTHER,0.117647,0.102463,-0.015184000477313997,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.887037,0.652995,0.583333
Ethnicity,ASIAN,0.08871,0.090212,0.00150200239658356,124,0.919355,0.932773,0.6,0.982301,0.272727,0.727273,0.017699,0.040323,0.913113,0.37333,0.454545
Ethnicity,HISPANIC,0.149606,0.132652,-0.016954000407218922,127,0.874016,0.889831,0.666667,0.972222,0.315789,0.684211,0.027778,0.070866,0.882554,0.581839,0.590909
Ethnicity,BLACK,0.078947,0.162624,0.08367700150299072,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.761905,0.163576,0.333333
None,None,0.101591,0.098103,-0.003487998286247254,817,0.910649,0.923175,0.638889,0.982289,0.277108,0.722892,0.017711,0.044064,0.882555,0.471384,0.483146
