dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.090191,0.010021999209880825,237,0.915612,0.930435,0.428571,0.981651,0.157895,0.842105,0.018349,0.029536,0.888218,0.366228,0.526316
Insurance,Medicare,0.108796,0.085714,-0.023082002516746525,432,0.902778,0.905437,0.777778,0.994805,0.148936,0.851064,0.005195,0.020833,0.879691,0.487105,0.489796
Insurance,Medicaid,0.110169,0.119802,0.009632998138427731,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.876923,0.667656,0.692308
Insurance,Other,0.133333,0.10819,-0.025142999942779548,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.104183,-0.010860996693611139,339,0.899705,0.90303,0.777778,0.993333,0.179487,0.820513,0.006667,0.026549,0.847949,0.4371,0.431373
Gender,M,0.09205,0.084661,-0.007389000523090369,478,0.91841,0.926566,0.666667,0.988479,0.227273,0.772727,0.011521,0.031381,0.910086,0.538108,0.568182
Ethnicity,WHITE,0.089202,0.080807,-0.00839499960136414,426,0.915493,0.923077,0.6,0.989691,0.157895,0.842105,0.010309,0.023474,0.893991,0.436839,0.44186
Ethnicity,OTHER,0.117647,0.097332,-0.020314999267578127,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.899074,0.639542,0.666667
Ethnicity,ASIAN,0.08871,0.085982,-0.002727997682094571,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.888978,0.391505,0.545455
Ethnicity,HISPANIC,0.149606,0.120489,-0.029116998725891102,127,0.897638,0.89916,0.875,0.990741,0.368421,0.631579,0.009259,0.062992,0.862086,0.573378,0.6
Ethnicity,BLACK,0.078947,0.143969,0.06502199938583374,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.092762,-0.008828999141216279,817,0.910649,0.916772,0.708333,0.990463,0.204819,0.795181,0.009537,0.029376,0.885115,0.481155,0.5
