dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08259,0.0024209988412857014,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.919121,0.435536,0.473684
Insurance,Medicare,0.108796,0.072544,-0.03625199895715714,432,0.900463,0.903302,0.75,0.994805,0.12766,0.87234,0.005195,0.018519,0.89113,0.529226,0.55102
Insurance,Medicaid,0.110169,0.100684,-0.009484997958183292,118,0.889831,0.903509,0.5,0.980952,0.153846,0.846154,0.019048,0.033898,0.862271,0.555223,0.692308
Insurance,Other,0.133333,0.094583,-0.03875000273752213,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.094976,-0.02006799951219558,339,0.890855,0.899696,0.6,0.986667,0.153846,0.846154,0.013333,0.029499,0.867607,0.479065,0.512821
Gender,M,0.09205,0.069946,-0.022104001510143287,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.915899,0.57438,0.568182
Ethnicity,WHITE,0.089202,0.068627,-0.0205750001449585,426,0.91784,0.921241,0.714286,0.994845,0.131579,0.868421,0.005155,0.016432,0.901587,0.501815,0.5
Ethnicity,OTHER,0.117647,0.082823,-0.0348239991517067,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.885185,0.620924,0.642857
Ethnicity,ASIAN,0.08871,0.076406,-0.012303997955322263,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.930008,0.458479,0.636364
Ethnicity,HISPANIC,0.149606,0.106946,-0.04266000103330611,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.876706,0.597089,0.631579
Ethnicity,BLACK,0.078947,0.128715,0.04976799359607696,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.470085,0.333333
None,None,0.101591,0.080332,-0.02125899646615982,817,0.906977,0.912281,0.684211,0.991826,0.156627,0.843373,0.008174,0.023256,0.895588,0.519297,0.542169
