dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.101526,0.021356999605655666,237,0.92827,0.942731,0.6,0.981651,0.315789,0.684211,0.018349,0.042194,0.894495,0.361717,0.428571
Insurance,Medicare,0.108796,0.089482,-0.019313998039722446,432,0.891204,0.904306,0.5,0.981818,0.148936,0.851064,0.018182,0.032407,0.873446,0.479808,0.469388
Insurance,Medicaid,0.110169,0.131723,0.021554001599311826,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.923077,0.657204,0.615385
Insurance,Other,0.133333,0.115838,-0.01749500131177903,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.112757,-0.0022870026531219417,339,0.884956,0.901538,0.5,0.976667,0.179487,0.820513,0.023333,0.041298,0.859573,0.400904,0.409091
Gender,M,0.09205,0.091029,-0.0010209967374801704,478,0.926778,0.934641,0.736842,0.988479,0.318182,0.681818,0.011521,0.039749,0.902807,0.534147,0.54902
Ethnicity,WHITE,0.089202,0.083862,-0.005340000786304477,426,0.913146,0.924939,0.538462,0.984536,0.184211,0.815789,0.015464,0.030516,0.886462,0.452949,0.5
Ethnicity,OTHER,0.117647,0.104173,-0.013474002823352815,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.940741,0.712645,0.5625
Ethnicity,ASIAN,0.08871,0.09826,0.009550000348091128,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.897023,0.354491,0.416667
Ethnicity,HISPANIC,0.149606,0.1328,-0.016806002074241627,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.859649,0.520622,0.571429
Ethnicity,BLACK,0.078947,0.166727,0.08778000643539428,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.857143,0.525694,0.5
None,None,0.101591,0.100044,-0.0015470028314590462,817,0.909425,0.920918,0.636364,0.983651,0.253012,0.746988,0.016349,0.040392,0.887331,0.472972,0.484211
