dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088919,0.008749998837471004,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.877113,0.324452,0.421053
Insurance,Medicare,0.108796,0.072109,-0.036687001105308537,432,0.893519,0.898823,0.571429,0.992208,0.085106,0.914894,0.007792,0.016204,0.886488,0.483614,0.510638
Insurance,Medicaid,0.110169,0.108345,-0.0018239980640411407,118,0.923729,0.921053,1.0,1.0,0.307692,0.692308,0.0,0.033898,0.871062,0.59284,0.538462
Insurance,Other,0.133333,0.091805,-0.04152799641656876,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.092672,-0.02237200215482711,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.843761,0.401385,0.410256
Gender,M,0.09205,0.076041,-0.01600900189876557,478,0.91841,0.922912,0.727273,0.993088,0.181818,0.818182,0.006912,0.023013,0.909824,0.507632,0.545455
Ethnicity,WHITE,0.089202,0.071891,-0.01731099764299393,426,0.913146,0.918854,0.571429,0.992268,0.105263,0.894737,0.007732,0.016432,0.887141,0.420892,0.421053
Ethnicity,OTHER,0.117647,0.087831,-0.029816001996517183,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.914815,0.640805,0.583333
Ethnicity,ASIAN,0.08871,0.080194,-0.008516003570556638,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.884956,0.391711,0.545455
Ethnicity,HISPANIC,0.149606,0.105912,-0.0436940000591278,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.869396,0.540451,0.631579
Ethnicity,BLACK,0.078947,0.125905,0.04695800712394714,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.866667,0.488462,0.333333
None,None,0.101591,0.082942,-0.01864899847841263,817,0.906977,0.912281,0.684211,0.991826,0.156627,0.843373,0.008174,0.023256,0.885017,0.461341,0.47619
