dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096512,0.01634299728250503,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.903187,0.415354,0.473684
Insurance,Medicare,0.108796,0.084767,-0.02402900111293793,432,0.895833,0.900943,0.625,0.992208,0.106383,0.893617,0.007792,0.018519,0.883614,0.505679,0.517857
Insurance,Medicaid,0.110169,0.118936,0.008767002254486081,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.879853,0.598014,0.692308
Insurance,Other,0.133333,0.093253,-0.04007999842929841,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.980769,0.908333,0.75
Gender,F,0.115044,0.114037,-0.001007000357151025,339,0.890855,0.902141,0.583333,0.983333,0.179487,0.820513,0.016667,0.035398,0.863248,0.46437,0.461538
Gender,M,0.09205,0.0788,-0.013249999749660499,478,0.916318,0.92094,0.7,0.993088,0.159091,0.840909,0.006912,0.020921,0.906996,0.544263,0.586957
Ethnicity,WHITE,0.089202,0.078734,-0.010467996992588047,426,0.913146,0.918854,0.571429,0.992268,0.105263,0.894737,0.007732,0.016432,0.891549,0.475973,0.473684
Ethnicity,OTHER,0.117647,0.096788,-0.02085900340986252,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.921296,0.676205,0.666667
Ethnicity,ASIAN,0.08871,0.093502,0.004791999974250796,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.902655,0.465991,0.545455
Ethnicity,HISPANIC,0.149606,0.12408,-0.025525997692108143,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.876706,0.576681,0.65
Ethnicity,BLACK,0.078947,0.146287,0.06733999421882629,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.866667,0.488462,0.333333
None,None,0.101591,0.093421,-0.008170002737998963,817,0.905753,0.913208,0.636364,0.989101,0.168675,0.831325,0.010899,0.026928,0.890434,0.500438,0.517647
