dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082626,0.0024570000467300374,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.912603,0.397049,0.55
Insurance,Medicare,0.108796,0.0714,-0.03739599835491181,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.88903,0.489034,0.510638
Insurance,Medicaid,0.110169,0.109467,-0.0007020002307891876,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.87619,0.638793,0.642857
Insurance,Other,0.133333,0.102459,-0.03087400143909455,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.089932,-0.02511199787282943,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.868462,0.461934,0.461538
Gender,M,0.09205,0.07517,-0.016879997122287757,478,0.926778,0.930886,0.8,0.993088,0.272727,0.727273,0.006912,0.031381,0.914485,0.546369,0.586957
Ethnicity,WHITE,0.089202,0.069883,-0.01931900361967087,426,0.915493,0.923077,0.6,0.989691,0.157895,0.842105,0.010309,0.023474,0.900027,0.44529,0.447368
Ethnicity,OTHER,0.117647,0.084578,-0.033068999990940096,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.903704,0.706778,0.666667
Ethnicity,ASIAN,0.08871,0.076505,-0.012205002090930936,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.917136,0.463542,0.5
Ethnicity,HISPANIC,0.149606,0.110426,-0.03917999874925612,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.867934,0.619098,0.578947
Ethnicity,BLACK,0.078947,0.11869,0.03974299898433685,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.528704,0.4
None,None,0.101591,0.081295,-0.02029600147342682,817,0.910649,0.916772,0.708333,0.990463,0.204819,0.795181,0.009537,0.029376,0.895965,0.512362,0.52381
