dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.092648,0.012478999525070186,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.892805,0.360913,0.473684
Insurance,Medicare,0.108796,0.085544,-0.023252002414226536,432,0.900463,0.907143,0.666667,0.98961,0.170213,0.829787,0.01039,0.027778,0.868251,0.453424,0.5
Insurance,Medicaid,0.110169,0.118725,0.008556001811981198,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.889377,0.619883,0.615385
Insurance,Other,0.133333,0.111221,-0.022111999447822578,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.107648,-0.007395999878883355,339,0.893805,0.902439,0.636364,0.986667,0.179487,0.820513,0.013333,0.032448,0.846325,0.391796,0.410256
Gender,M,0.09205,0.083193,-0.008857003319263465,478,0.922594,0.928726,0.733333,0.990783,0.25,0.75,0.009217,0.031381,0.899717,0.538885,0.545455
Ethnicity,WHITE,0.089202,0.079934,-0.009267999031066898,426,0.910798,0.920673,0.5,0.987113,0.131579,0.868421,0.012887,0.023474,0.883003,0.42963,0.44
Ethnicity,OTHER,0.117647,0.101184,-0.01646299694490433,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.892593,0.559154,0.583333
Ethnicity,ASIAN,0.08871,0.086729,-0.001981002471446988,124,0.927419,0.933333,0.75,0.99115,0.272727,0.727273,0.00885,0.032258,0.915527,0.450789,0.545455
Ethnicity,HISPANIC,0.149606,0.120926,-0.02867999982213973,127,0.889764,0.891667,0.857143,0.990741,0.315789,0.684211,0.009259,0.055118,0.85575,0.538409,0.526316
Ethnicity,BLACK,0.078947,0.151955,0.0730079936056137,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.828571,0.517057,0.5
None,None,0.101591,0.09334,-0.008250997999668122,817,0.910649,0.917826,0.692308,0.989101,0.216867,0.783133,0.010899,0.031824,0.879731,0.460954,0.481928
