dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083827,0.003657996386051174,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.88508,0.378036,0.357143
Insurance,Medicare,0.108796,0.07608,-0.03271599810934067,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.888367,0.499987,0.5
Insurance,Medicaid,0.110169,0.11116,0.0009910026488304108,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.879121,0.54617,0.470588
Insurance,Other,0.133333,0.098685,-0.03464800363349915,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.095437,-0.019607002288341516,339,0.893805,0.902439,0.636364,0.986667,0.179487,0.820513,0.013333,0.032448,0.864359,0.415679,0.436364
Gender,M,0.09205,0.076271,-0.015779002475738532,478,0.920502,0.926724,0.714286,0.990783,0.227273,0.772727,0.009217,0.029289,0.908148,0.582935,0.522727
Ethnicity,WHITE,0.089202,0.071999,-0.01720300147724152,426,0.913146,0.918854,0.571429,0.992268,0.105263,0.894737,0.007732,0.016432,0.889718,0.447774,0.473684
Ethnicity,OTHER,0.117647,0.08534,-0.03230699931097031,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.911111,0.577103,0.529412
Ethnicity,ASIAN,0.08871,0.077954,-0.010755998275279996,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.928399,0.465869,0.615385
Ethnicity,HISPANIC,0.149606,0.112462,-0.03714400094127654,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.87037,0.580609,0.583333
Ethnicity,BLACK,0.078947,0.144355,0.06540799906539917,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.819048,0.452282,0.333333
None,None,0.101591,0.084224,-0.017366999426841737,817,0.909425,0.916667,0.68,0.989101,0.204819,0.795181,0.010899,0.0306,0.889761,0.495313,0.46988
