dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.058298,-0.021871000796794896,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.849107,0.314439,0.421053
Insurance,Medicare,0.108796,0.050766,-0.05803000133848191,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.817353,0.384509,0.387755
Insurance,Medicaid,0.110169,0.071324,-0.03884500172758103,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.874725,0.675962,0.714286
Insurance,Other,0.133333,0.053955,-0.07937800010609627,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.060773,-0.054270999878883355,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.801709,0.368975,0.4
Gender,M,0.09205,0.052679,-0.03937100144028664,478,0.910042,0.911579,0.666667,0.997696,0.045455,0.954545,0.002304,0.006276,0.85908,0.462218,0.477273
Ethnicity,WHITE,0.089202,0.050281,-0.03892100060772896,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.816942,0.358692,0.395833
Ethnicity,OTHER,0.117647,0.064615,-0.053032003685951234,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.916667,0.620186,0.666667
Ethnicity,ASIAN,0.08871,0.053556,-0.03515400104880333,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.835076,0.269262,0.363636
Ethnicity,HISPANIC,0.149606,0.066313,-0.08329300146675109,127,0.850394,0.856,0.5,0.990741,0.052632,0.947368,0.009259,0.015748,0.816277,0.526876,0.545455
Ethnicity,BLACK,0.078947,0.071291,-0.007656000349044803,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.942857,0.377778,0.6
None,None,0.101591,0.056037,-0.04555399868822098,817,0.899633,0.901478,0.6,0.997275,0.036145,0.963855,0.002725,0.00612,0.836036,0.413397,0.445783
