dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.102612,0.02244300368404388,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.910188,0.452263,0.473684
Insurance,Medicare,0.108796,0.089635,-0.019161000367164616,432,0.900463,0.903302,0.75,0.994805,0.12766,0.87234,0.005195,0.018519,0.88682,0.513018,0.529412
Insurance,Medicaid,0.110169,0.132217,0.022048004895210263,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.863004,0.566943,0.615385
Insurance,Other,0.133333,0.11698,-0.016352998669624336,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.115594,0.0005499996242523258,339,0.887906,0.89939,0.545455,0.983333,0.153846,0.846154,0.016667,0.032448,0.861197,0.45362,0.438596
Gender,M,0.09205,0.089887,-0.002162999379634864,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.907677,0.562797,0.522727
Ethnicity,WHITE,0.089202,0.0858,-0.0034020004649162328,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.897653,0.470755,0.456522
Ethnicity,OTHER,0.117647,0.105735,-0.011912003502368929,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.901852,0.645134,0.666667
Ethnicity,ASIAN,0.08871,0.096852,0.00814199707746506,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.902655,0.421338,0.454545
Ethnicity,HISPANIC,0.149606,0.134616,-0.014989997559547413,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.862086,0.574399,0.578947
Ethnicity,BLACK,0.078947,0.150284,0.07133700719165802,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.847619,0.470085,0.333333
None,None,0.101591,0.100554,-0.0010370031390190132,817,0.909425,0.916667,0.68,0.989101,0.204819,0.795181,0.010899,0.0306,0.889531,0.50857,0.47619
