dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086463,0.00629399690008163,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.898841,0.422666,0.526316
Insurance,Medicare,0.108796,0.077115,-0.031681000705719,432,0.891204,0.89486,0.5,0.994805,0.042553,0.957447,0.005195,0.009259,0.88682,0.462854,0.531915
Insurance,Medicaid,0.110169,0.106019,-0.0041500022711753876,118,0.889831,0.903509,0.5,0.980952,0.153846,0.846154,0.019048,0.033898,0.898168,0.591587,0.615385
Insurance,Other,0.133333,0.088987,-0.044345999713420875,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.971154,0.883929,0.75
Gender,F,0.115044,0.098705,-0.0163389988245964,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.871795,0.423374,0.487179
Gender,M,0.09205,0.074318,-0.017732000815868385,478,0.910042,0.915074,0.571429,0.993088,0.090909,0.909091,0.006912,0.014644,0.908358,0.535825,0.586957
Ethnicity,WHITE,0.089202,0.070961,-0.018241001464843754,426,0.910798,0.914692,0.5,0.994845,0.052632,0.947368,0.005155,0.00939,0.886937,0.461464,0.5
Ethnicity,OTHER,0.117647,0.090843,-0.02680400048208237,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.928704,0.646233,0.583333
Ethnicity,ASIAN,0.08871,0.080716,-0.00799400099277496,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.919549,0.486925,0.571429
Ethnicity,HISPANIC,0.149606,0.10939,-0.04021600198125838,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.887427,0.605879,0.65
Ethnicity,BLACK,0.078947,0.147069,0.06812200715827942,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.847619,0.24881,0.4
None,None,0.101591,0.084437,-0.017154002228736878,817,0.899633,0.906484,0.533333,0.990463,0.096386,0.903614,0.009537,0.01836,0.894275,0.483445,0.541176
