dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.089585,0.009415998786449428,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.891115,0.334507,0.454545
Insurance,Medicare,0.108796,0.07979,-0.029005996402263645,432,0.905093,0.913462,0.6875,0.987013,0.234043,0.765957,0.012987,0.037037,0.876154,0.540111,0.553191
Insurance,Medicaid,0.110169,0.116368,0.006199003189563748,118,0.889831,0.910714,0.5,0.971429,0.230769,0.769231,0.028571,0.050847,0.862271,0.484767,0.538462
Insurance,Other,0.133333,0.108399,-0.024934003706455238,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.100675,-0.014368998259544366,339,0.893805,0.907407,0.6,0.98,0.230769,0.769231,0.02,0.044248,0.843077,0.409653,0.461538
Gender,M,0.09205,0.08066,-0.01138999955654145,478,0.922594,0.932462,0.684211,0.986175,0.295455,0.704545,0.013825,0.039749,0.90663,0.525798,0.568182
Ethnicity,WHITE,0.089202,0.073601,-0.015600999989032749,426,0.922535,0.927711,0.727273,0.992268,0.210526,0.789474,0.007732,0.025822,0.880969,0.467053,0.425
Ethnicity,OTHER,0.117647,0.093599,-0.024048000916957857,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.889815,0.624066,0.666667
Ethnicity,ASIAN,0.08871,0.08331,-0.005399999401569364,124,0.919355,0.932773,0.6,0.982301,0.272727,0.727273,0.017699,0.040323,0.905068,0.407189,0.5
Ethnicity,HISPANIC,0.149606,0.124912,-0.024693998807430256,127,0.874016,0.889831,0.666667,0.972222,0.315789,0.684211,0.027778,0.070866,0.874756,0.533124,0.65
Ethnicity,BLACK,0.078947,0.147086,0.0681389944820404,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.838095,0.465873,0.333333
None,None,0.101591,0.088965,-0.012626001277923585,817,0.910649,0.922095,0.647059,0.983651,0.26506,0.73494,0.016349,0.041616,0.882374,0.473026,0.518072
