dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091434,0.011265001922607418,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.903911,0.440289,0.5
Insurance,Medicare,0.108796,0.082047,-0.026748999472618107,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.882177,0.52164,0.479167
Insurance,Medicaid,0.110169,0.119767,0.00959800276136398,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.860806,0.603663,0.6
Insurance,Other,0.133333,0.113932,-0.019401001389503486,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.104608,-0.01043600067520141,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.850427,0.43484,0.414634
Gender,M,0.09205,0.082014,-0.010035998094081885,478,0.92887,0.934783,0.777778,0.990783,0.318182,0.681818,0.009217,0.037657,0.912128,0.602624,0.595745
Ethnicity,WHITE,0.089202,0.078315,-0.010887002744197849,426,0.922535,0.927711,0.727273,0.992268,0.210526,0.789474,0.007732,0.025822,0.895076,0.496834,0.447368
Ethnicity,OTHER,0.117647,0.103673,-0.01397399638605118,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.890741,0.647583,0.666667
Ethnicity,ASIAN,0.08871,0.084095,-0.004614998779296872,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.908286,0.421027,0.533333
Ethnicity,HISPANIC,0.149606,0.117744,-0.031862001234054554,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.864035,0.597506,0.631579
Ethnicity,BLACK,0.078947,0.140696,0.06174900403308868,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.485847,0.333333
None,None,0.101591,0.091389,-0.010201999584197999,817,0.914321,0.920253,0.740741,0.990463,0.240964,0.759036,0.009537,0.033048,0.887528,0.52084,0.5
