dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.094997,0.014828003674507137,237,0.919831,0.938326,0.5,0.977064,0.263158,0.736842,0.022936,0.042194,0.893288,0.322758,0.368421
Insurance,Medicare,0.108796,0.076935,-0.03186099928236008,432,0.893519,0.904535,0.538462,0.984416,0.148936,0.851064,0.015584,0.030093,0.888422,0.512648,0.531915
Insurance,Medicaid,0.110169,0.120718,0.010549002319335934,118,0.898305,0.918919,0.571429,0.971429,0.307692,0.692308,0.028571,0.059322,0.849084,0.523727,0.538462
Insurance,Other,0.133333,0.109906,-0.023426997120857246,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.097301,-0.01774300113344192,339,0.879056,0.896024,0.416667,0.976667,0.128205,0.871795,0.023333,0.035398,0.850598,0.402299,0.468085
Gender,M,0.09205,0.084325,-0.007724999356269843,478,0.922594,0.934354,0.666667,0.983871,0.318182,0.681818,0.016129,0.043933,0.909719,0.519734,0.522727
Ethnicity,WHITE,0.089202,0.077998,-0.011204002596855167,426,0.910798,0.924757,0.5,0.981959,0.184211,0.815789,0.018041,0.032864,0.892431,0.447059,0.45
Ethnicity,OTHER,0.117647,0.093506,-0.02414099906396866,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.890741,0.562495,0.583333
Ethnicity,ASIAN,0.08871,0.082414,-0.006295998773574826,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.900241,0.355995,0.466667
Ethnicity,HISPANIC,0.149606,0.12282,-0.026786002629756916,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.871345,0.55425,0.578947
Ethnicity,BLACK,0.078947,0.123953,0.04500599971103668,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.838095,0.491912,0.4
None,None,0.101591,0.089709,-0.011882001200675965,817,0.904529,0.918367,0.575758,0.980926,0.228916,0.771084,0.019074,0.040392,0.887052,0.47071,0.481928
