dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.100871,0.0207019967136383,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.913568,0.414488,0.578947
Insurance,Medicare,0.108796,0.090214,-0.01858200084781647,432,0.900463,0.905213,0.7,0.992208,0.148936,0.851064,0.007792,0.023148,0.880741,0.519078,0.510638
Insurance,Medicaid,0.110169,0.134109,0.0239400053319931,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.882051,0.617856,0.692308
Insurance,Other,0.133333,0.11848,-0.014853003080368049,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.115762,0.0007180027661323612,339,0.893805,0.904908,0.615385,0.983333,0.205128,0.794872,0.016667,0.038348,0.861795,0.451823,0.461538
Gender,M,0.09205,0.08999,-0.002060002553462989,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.910452,0.561255,0.577778
Ethnicity,WHITE,0.089202,0.08645,-0.002751996912479404,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.887412,0.484155,0.461538
Ethnicity,OTHER,0.117647,0.107269,-0.010378003463268282,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.919444,0.631541,0.666667
Ethnicity,ASIAN,0.08871,0.094986,0.006275999166965487,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.92679,0.440462,0.461538
Ethnicity,HISPANIC,0.149606,0.133864,-0.01574199956035613,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.865984,0.63901,0.590909
Ethnicity,BLACK,0.078947,0.150269,0.07132200172233581,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.885714,0.270455,0.4
None,None,0.101591,0.100683,-0.0009079963359832771,817,0.911873,0.918987,0.703704,0.989101,0.228916,0.771084,0.010899,0.033048,0.890926,0.50937,0.511905
