dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.09021,0.01004099819040298,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.91043,0.50681,0.55
Insurance,Medicare,0.108796,0.08035,-0.028446003314018253,432,0.902778,0.909308,0.692308,0.98961,0.191489,0.808511,0.01039,0.030093,0.875767,0.461423,0.468085
Insurance,Medicaid,0.110169,0.119644,0.009475001126289365,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.895238,0.626343,0.692308
Insurance,Other,0.133333,0.110606,-0.02272700017261506,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.104524,-0.010519998520851129,339,0.893805,0.907407,0.6,0.98,0.230769,0.769231,0.02,0.044248,0.862479,0.446151,0.463415
Gender,M,0.09205,0.079694,-0.012355997133255012,478,0.926778,0.930886,0.8,0.993088,0.272727,0.727273,0.006912,0.031381,0.903959,0.595535,0.613636
Ethnicity,WHITE,0.089202,0.07513,-0.014071999289512638,426,0.920188,0.927536,0.666667,0.989691,0.210526,0.789474,0.010309,0.028169,0.890667,0.475536,0.473684
Ethnicity,OTHER,0.117647,0.097331,-0.020315997645378114,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.944444,0.760302,0.833333
Ethnicity,ASIAN,0.08871,0.083272,-0.005437997362613675,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.893805,0.443293,0.545455
Ethnicity,HISPANIC,0.149606,0.121211,-0.0283950002131462,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.857212,0.591949,0.578947
Ethnicity,BLACK,0.078947,0.154601,0.07565399279880523,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.866667,0.4807,0.333333
None,None,0.101591,0.089997,-0.011593999007701875,817,0.913097,0.92122,0.7,0.987738,0.253012,0.746988,0.012262,0.03672,0.8883,0.517835,0.546512
