dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096196,0.016027003258228298,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.919363,0.488823,0.52381
Insurance,Medicare,0.108796,0.086505,-0.022290996726512913,432,0.900463,0.907143,0.666667,0.98961,0.170213,0.829787,0.01039,0.027778,0.887262,0.504534,0.489796
Insurance,Medicaid,0.110169,0.128234,0.018064999013900754,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.89011,0.66649,0.615385
Insurance,Other,0.133333,0.116622,-0.016710999067306526,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.111276,-0.0037679992618560726,339,0.890855,0.902141,0.583333,0.983333,0.179487,0.820513,0.016667,0.035398,0.864444,0.460476,0.463415
Gender,M,0.09205,0.085934,-0.006116001772880561,478,0.924686,0.930736,0.75,0.990783,0.272727,0.727273,0.009217,0.033473,0.916527,0.590911,0.613636
Ethnicity,WHITE,0.089202,0.081433,-0.007769001819610599,426,0.920188,0.927536,0.666667,0.989691,0.210526,0.789474,0.010309,0.028169,0.890057,0.472987,0.463415
Ethnicity,OTHER,0.117647,0.10415,-0.01349700276565552,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.932407,0.733908,0.75
Ethnicity,ASIAN,0.08871,0.0934,0.004690001525878909,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.9107,0.464459,0.538462
Ethnicity,HISPANIC,0.149606,0.125847,-0.023759003096580494,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.879142,0.607703,0.578947
Ethnicity,BLACK,0.078947,0.15581,0.07686299851226806,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.904762,0.518849,0.375
None,None,0.101591,0.096449,-0.005141997376441956,817,0.910649,0.918885,0.678571,0.987738,0.228916,0.771084,0.012262,0.034272,0.895522,0.528347,0.542169
