dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.107443,0.027273997395992275,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.904877,0.463786,0.5
Insurance,Medicare,0.108796,0.102572,-0.006223998483181004,432,0.900463,0.903302,0.75,0.994805,0.12766,0.87234,0.005195,0.018519,0.86604,0.511921,0.428571
Insurance,Medicaid,0.110169,0.132562,0.022392996579170224,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.917949,0.625665,0.642857
Insurance,Other,0.133333,0.117656,-0.01567700004148484,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.119336,0.00429200157499314,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.847179,0.439145,0.435897
Gender,M,0.09205,0.101448,0.009397999477386468,478,0.920502,0.926724,0.714286,0.990783,0.227273,0.772727,0.009217,0.029289,0.915584,0.584737,0.568182
Ethnicity,WHITE,0.089202,0.097449,0.008246997199535366,426,0.91784,0.923261,0.666667,0.992268,0.157895,0.842105,0.007732,0.021127,0.889786,0.49886,0.447368
Ethnicity,OTHER,0.117647,0.124804,0.007156997576236723,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.937963,0.643779,0.642857
Ethnicity,ASIAN,0.08871,0.100717,0.01200700066328049,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.861625,0.368918,0.454545
Ethnicity,HISPANIC,0.149606,0.131905,-0.017700995617866505,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.87037,0.568007,0.545455
Ethnicity,BLACK,0.078947,0.143757,0.06481000056552887,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.55101,0.5
None,None,0.101591,0.10887,0.007278999647140502,817,0.908201,0.914465,0.681818,0.990463,0.180723,0.819277,0.009537,0.026928,0.888382,0.515899,0.518072
