dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08841,0.008240997522830959,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.882183,0.380093,0.526316
Insurance,Medicare,0.108796,0.079853,-0.028943001743316654,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.856038,0.522311,0.489362
Insurance,Medicaid,0.110169,0.112933,0.0027640024123191803,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.854212,0.702685,0.615385
Insurance,Other,0.133333,0.101124,-0.03220899647045136,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.096011,-0.019033002108573907,339,0.890855,0.892537,0.75,0.996667,0.076923,0.923077,0.003333,0.011799,0.823675,0.432933,0.461538
Gender,M,0.09205,0.082138,-0.009911998081207282,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.888301,0.568362,0.583333
Ethnicity,WHITE,0.089202,0.077923,-0.011279000141143802,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.863673,0.46761,0.487179
Ethnicity,OTHER,0.117647,0.098834,-0.018812999472141267,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.861111,0.615228,0.583333
Ethnicity,ASIAN,0.08871,0.084575,-0.0041350025749206515,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.881738,0.37189,0.461538
Ethnicity,HISPANIC,0.149606,0.106244,-0.04336200218772887,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.854288,0.608148,0.65
Ethnicity,BLACK,0.078947,0.119809,0.04086200168418884,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.990476,0.902778,0.75
None,None,0.101591,0.087894,-0.013696999886989594,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.863054,0.507343,0.518072
