dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.103002,0.02283299687480926,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.890874,0.33621,0.421053
Insurance,Medicare,0.108796,0.082183,-0.02661299657440186,432,0.907407,0.905882,1.0,1.0,0.148936,0.851064,0.0,0.016204,0.881127,0.58142,0.52
Insurance,Medicaid,0.110169,0.131568,0.021398999720573422,118,0.915254,0.93578,0.666667,0.971429,0.461538,0.538462,0.028571,0.076271,0.871795,0.554096,0.5
Insurance,Other,0.133333,0.1182,-0.015133003349781043,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.10746,-0.007584000379085534,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.860427,0.457,0.487805
Gender,M,0.09205,0.08903,-0.0030200024127960273,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.902021,0.522398,0.5
Ethnicity,WHITE,0.089202,0.083747,-0.005455000497817997,426,0.92723,0.93012,0.818182,0.994845,0.236842,0.763158,0.005155,0.025822,0.893719,0.519045,0.473684
Ethnicity,OTHER,0.117647,0.103276,-0.014371000573158266,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.878704,0.618038,0.583333
Ethnicity,ASIAN,0.08871,0.087848,-0.0008619997715949984,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.897828,0.349957,0.4
Ethnicity,HISPANIC,0.149606,0.129992,-0.019614006691932667,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.873294,0.562103,0.55
Ethnicity,BLACK,0.078947,0.141391,0.062443994191169735,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.8,0.482143,0.4
None,None,0.101591,0.096677,-0.00491400215959549,817,0.913097,0.91909,0.730769,0.990463,0.228916,0.771084,0.009537,0.031824,0.885132,0.486441,0.506024
