dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.097129,0.016960002213478084,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.901497,0.397283,0.526316
Insurance,Medicare,0.108796,0.084436,-0.02436000060653687,432,0.891204,0.900474,0.5,0.987013,0.106383,0.893617,0.012987,0.023148,0.87234,0.445956,0.5
Insurance,Medicaid,0.110169,0.124487,0.014317997723579404,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.87033,0.551424,0.615385
Insurance,Other,0.133333,0.117207,-0.016126001830577857,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.107119,-0.007924998551845544,339,0.882006,0.896341,0.454545,0.98,0.128205,0.871795,0.02,0.032448,0.842308,0.379774,0.395349
Gender,M,0.09205,0.086586,-0.005464001464843757,478,0.924686,0.930736,0.75,0.990783,0.272727,0.727273,0.009217,0.033473,0.904849,0.549561,0.590909
Ethnicity,WHITE,0.089202,0.082476,-0.0067260024924278294,426,0.915493,0.923077,0.6,0.989691,0.157895,0.842105,0.010309,0.023474,0.888904,0.462978,0.5
Ethnicity,OTHER,0.117647,0.095634,-0.02201300148677826,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.893519,0.548468,0.583333
Ethnicity,ASIAN,0.08871,0.088671,-3.900118827819543e-05,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.911504,0.410662,0.461538
Ethnicity,HISPANIC,0.149606,0.125705,-0.02390099626159667,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.849415,0.48397,0.545455
Ethnicity,BLACK,0.078947,0.154005,0.0750580059556961,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.838095,0.491912,0.4
None,None,0.101591,0.095106,-0.006485001781940461,817,0.906977,0.916456,0.62963,0.986376,0.204819,0.795181,0.013624,0.033048,0.881521,0.461559,0.493976
