dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.097582,0.017412997513771053,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.890633,0.376276,0.47619
Insurance,Medicare,0.108796,0.086244,-0.02255199801540375,432,0.905093,0.907583,0.8,0.994805,0.170213,0.829787,0.005195,0.023148,0.882067,0.537315,0.541667
Insurance,Medicaid,0.110169,0.12685,0.016680994063377377,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.857875,0.564668,0.538462
Insurance,Other,0.133333,0.114415,-0.018918002601146705,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.105617,-0.009426998347282403,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.856838,0.455571,0.47619
Gender,M,0.09205,0.089918,-0.002131997513771064,478,0.933054,0.936957,0.833333,0.993088,0.340909,0.659091,0.006912,0.037657,0.900346,0.537247,0.545455
Ethnicity,WHITE,0.089202,0.081855,-0.007347000934600834,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.885648,0.489546,0.487179
Ethnicity,OTHER,0.117647,0.10281,-0.014836997136592867,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.901852,0.715165,0.615385
Ethnicity,ASIAN,0.08871,0.092966,0.004255997755527499,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.9107,0.415627,0.545455
Ethnicity,HISPANIC,0.149606,0.127031,-0.02257500153160094,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.854776,0.496042,0.578947
Ethnicity,BLACK,0.078947,0.151772,0.07282500734615326,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.578023,0.666667
None,None,0.101591,0.096432,-0.0051589996013641365,817,0.916769,0.921519,0.777778,0.991826,0.253012,0.746988,0.008174,0.033048,0.883687,0.497959,0.518072
