dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085478,0.005309000342845913,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.909464,0.431818,0.526316
Insurance,Medicare,0.108796,0.076524,-0.03227200311040879,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.898646,0.572289,0.584906
Insurance,Medicaid,0.110169,0.106303,-0.003866001039981845,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.901832,0.679456,0.692308
Insurance,Other,0.133333,0.098212,-0.035120996292114265,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.097404,-0.017639996856689447,339,0.902655,0.905775,0.8,0.993333,0.205128,0.794872,0.006667,0.029499,0.883761,0.507942,0.564103
Gender,M,0.09205,0.074867,-0.017182997334003455,478,0.91841,0.922912,0.727273,0.993088,0.181818,0.818182,0.006912,0.023013,0.91747,0.600873,0.545455
Ethnicity,WHITE,0.089202,0.071304,-0.01789799908590317,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.905589,0.525041,0.5
Ethnicity,OTHER,0.117647,0.087402,-0.03024499897670746,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.919444,0.721792,0.583333
Ethnicity,ASIAN,0.08871,0.084468,-0.004242000362873075,124,0.919355,0.932773,0.6,0.982301,0.272727,0.727273,0.017699,0.040323,0.930008,0.454375,0.545455
Ethnicity,HISPANIC,0.149606,0.113549,-0.03605699848508834,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.880117,0.617692,0.636364
Ethnicity,BLACK,0.078947,0.121619,0.04267200103092193,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.738636,0.666667
None,None,0.101591,0.084219,-0.017371998766422272,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.903746,0.556419,0.547619
