dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.10009,0.019920997053146358,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.902221,0.43025,0.473684
Insurance,Medicare,0.108796,0.088891,-0.019905000444412235,432,0.895833,0.904762,0.583333,0.987013,0.148936,0.851064,0.012987,0.027778,0.877756,0.442445,0.510204
Insurance,Medicaid,0.110169,0.122977,0.012808003455162045,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.878388,0.61943,0.692308
Insurance,Other,0.133333,0.091688,-0.041645000334262855,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.971154,0.883929,0.75
Gender,F,0.115044,0.117491,0.0024469994006156986,339,0.893805,0.907407,0.6,0.98,0.230769,0.769231,0.02,0.044248,0.859402,0.421271,0.446809
Gender,M,0.09205,0.08275,-0.009299999940395362,478,0.912134,0.920601,0.583333,0.988479,0.159091,0.840909,0.011521,0.025105,0.900293,0.51043,0.568182
Ethnicity,WHITE,0.089202,0.082221,-0.0069809986133575475,426,0.910798,0.920673,0.5,0.987113,0.131579,0.868421,0.012887,0.023474,0.889989,0.450875,0.512821
Ethnicity,OTHER,0.117647,0.099192,-0.018454999074459078,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.907407,0.665589,0.583333
Ethnicity,ASIAN,0.08871,0.094947,0.006237002828121188,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.911504,0.462168,0.545455
Ethnicity,HISPANIC,0.149606,0.124497,-0.02510900359725951,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.854776,0.530017,0.571429
Ethnicity,BLACK,0.078947,0.175154,0.09620700052070617,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.838095,0.229365,0.333333
None,None,0.101591,0.097166,-0.004424998203277589,817,0.904529,0.91519,0.592593,0.985014,0.192771,0.807229,0.014986,0.033048,0.884262,0.45946,0.5
