dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.104381,0.0242120024857521,237,0.919831,0.938326,0.5,0.977064,0.263158,0.736842,0.022936,0.042194,0.892564,0.344259,0.473684
Insurance,Medicare,0.108796,0.0856,-0.02319599639987946,432,0.900463,0.909091,0.642857,0.987013,0.191489,0.808511,0.012987,0.032407,0.881625,0.509259,0.553191
Insurance,Medicaid,0.110169,0.130498,0.020329006939887997,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.876923,0.557199,0.533333
Insurance,Other,0.133333,0.10963,-0.023702996428489692,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.111543,-0.0035010002555847103,339,0.890855,0.904615,0.571429,0.98,0.205128,0.794872,0.02,0.041298,0.855299,0.417163,0.463415
Gender,M,0.09205,0.089104,-0.00294600324630738,478,0.922594,0.934354,0.666667,0.983871,0.318182,0.681818,0.016129,0.043933,0.905844,0.52366,0.568182
Ethnicity,WHITE,0.089202,0.083538,-0.005663996734142307,426,0.920188,0.929612,0.642857,0.987113,0.236842,0.763158,0.012887,0.032864,0.887141,0.473386,0.44898
Ethnicity,OTHER,0.117647,0.10108,-0.01656699959945679,102,0.892157,0.907216,0.6,0.977778,0.25,0.75,0.022222,0.04902,0.888889,0.551138,0.615385
Ethnicity,ASIAN,0.08871,0.096704,0.007993998744487765,124,0.919355,0.932773,0.6,0.982301,0.272727,0.727273,0.017699,0.040323,0.906677,0.409039,0.545455
Ethnicity,HISPANIC,0.149606,0.133095,-0.016511003786087025,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.884016,0.583657,0.631579
Ethnicity,BLACK,0.078947,0.147716,0.06876900067615509,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.809524,0.178175,0.333333
None,None,0.101591,0.098415,-0.003175997773170472,817,0.909425,0.921995,0.628571,0.982289,0.26506,0.73494,0.017711,0.04284,0.886921,0.477622,0.511905
