dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098485,0.018316000431537624,237,0.924051,0.942478,0.545455,0.977064,0.315789,0.684211,0.022936,0.046414,0.889184,0.358378,0.473684
Insurance,Medicare,0.108796,0.08433,-0.024466000016689304,432,0.898148,0.904988,0.636364,0.98961,0.148936,0.851064,0.01039,0.025463,0.869964,0.521754,0.510638
Insurance,Medicaid,0.110169,0.125802,0.01563299539661407,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.868132,0.541124,0.538462
Insurance,Other,0.133333,0.118338,-0.01499500369596482,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.104096,-0.010947997123241418,339,0.887906,0.901841,0.538462,0.98,0.179487,0.820513,0.02,0.038348,0.835897,0.421588,0.435897
Gender,M,0.09205,0.089703,-0.002346998918056495,478,0.926778,0.934641,0.736842,0.988479,0.318182,0.681818,0.011521,0.039749,0.908724,0.527378,0.555556
Ethnicity,WHITE,0.089202,0.083896,-0.005305996336460117,426,0.915493,0.927184,0.571429,0.984536,0.210526,0.789474,0.015464,0.032864,0.880358,0.447655,0.421053
Ethnicity,OTHER,0.117647,0.100589,-0.017058000311374666,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.878704,0.61206,0.583333
Ethnicity,ASIAN,0.08871,0.085527,-0.0031829971885681124,124,0.927419,0.933333,0.75,0.99115,0.272727,0.727273,0.00885,0.032258,0.9107,0.48643,0.538462
Ethnicity,HISPANIC,0.149606,0.128049,-0.02155699890232085,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.875731,0.573385,0.684211
Ethnicity,BLACK,0.078947,0.139449,0.06050200035858154,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.819048,0.469608,0.333333
None,None,0.101591,0.095675,-0.005916000941753388,817,0.910649,0.921019,0.65625,0.985014,0.253012,0.746988,0.014986,0.039168,0.879781,0.474738,0.494253
