dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080044,-0.00012499865913391528,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.881217,0.372018,0.454545
Insurance,Medicare,0.108796,0.068364,-0.040431998189449314,432,0.900463,0.905213,0.7,0.992208,0.148936,0.851064,0.007792,0.023148,0.888975,0.531752,0.541667
Insurance,Medicaid,0.110169,0.101596,-0.008573002189636234,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.87326,0.548798,0.466667
Insurance,Other,0.133333,0.100418,-0.03291499858665467,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.0829,-0.03214399740123748,339,0.890855,0.899696,0.6,0.986667,0.153846,0.846154,0.013333,0.029499,0.861966,0.416898,0.435897
Gender,M,0.09205,0.074062,-0.017988002765178687,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.905792,0.577893,0.528302
Ethnicity,WHITE,0.089202,0.066931,-0.02227099815797806,426,0.91784,0.925301,0.636364,0.989691,0.184211,0.815789,0.010309,0.025822,0.8906,0.459945,0.512821
Ethnicity,OTHER,0.117647,0.081412,-0.03623499755573273,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.919444,0.62008,0.5
Ethnicity,ASIAN,0.08871,0.073723,-0.014986996731758115,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.902655,0.454228,0.5
Ethnicity,HISPANIC,0.149606,0.104881,-0.04472499650096892,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.862086,0.53577,0.65
Ethnicity,BLACK,0.078947,0.111226,0.03227899989175796,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.495139,0.4
None,None,0.101591,0.077729,-0.023861998358726502,817,0.913097,0.91909,0.730769,0.990463,0.228916,0.771084,0.009537,0.031824,0.88853,0.499695,0.535714
