dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.089208,0.009038999408245083,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.901255,0.388592,0.521739
Insurance,Medicare,0.108796,0.080191,-0.028604998703956608,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.884996,0.540391,0.531915
Insurance,Medicaid,0.110169,0.117458,0.0072890007791519135,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.849817,0.641941,0.615385
Insurance,Other,0.133333,0.109866,-0.02346699928808213,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.100771,-0.014272997528553003,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.839915,0.407194,0.414634
Gender,M,0.09205,0.081129,-0.010921000409126289,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.916527,0.629099,0.644444
Ethnicity,WHITE,0.089202,0.07719,-0.012012003161430362,426,0.915493,0.919048,0.666667,0.994845,0.105263,0.894737,0.005155,0.014085,0.89433,0.476286,0.461538
Ethnicity,OTHER,0.117647,0.093622,-0.024025000974655153,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.855556,0.633968,0.666667
Ethnicity,ASIAN,0.08871,0.084857,-0.0038529980993270846,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.90185,0.41063,0.461538
Ethnicity,HISPANIC,0.149606,0.119082,-0.030524003618717183,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.870858,0.609354,0.608696
Ethnicity,BLACK,0.078947,0.127969,0.04902199676322937,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.582341,0.5
None,None,0.101591,0.089279,-0.01231199655866623,817,0.908201,0.91239,0.722222,0.993188,0.156627,0.843373,0.006812,0.022032,0.885706,0.521338,0.53012
