dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087686,0.00751700225448608,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.887011,0.357244,0.428571
Insurance,Medicare,0.108796,0.079647,-0.029149002846241,432,0.893519,0.904535,0.538462,0.984416,0.148936,0.851064,0.015584,0.030093,0.874551,0.448929,0.510638
Insurance,Medicaid,0.110169,0.122181,0.012011998325347897,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.854945,0.566128,0.615385
Insurance,Other,0.133333,0.115743,-0.017590003664970405,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.099478,-0.015566001087665551,339,0.884956,0.901538,0.5,0.976667,0.179487,0.820513,0.023333,0.041298,0.84188,0.387593,0.435897
Gender,M,0.09205,0.082334,-0.009716003108024604,478,0.924686,0.930736,0.75,0.990783,0.272727,0.727273,0.009217,0.033473,0.902074,0.552929,0.545455
Ethnicity,WHITE,0.089202,0.077067,-0.012134997345924381,426,0.908451,0.920482,0.454545,0.984536,0.131579,0.868421,0.015464,0.025822,0.885581,0.416013,0.447368
Ethnicity,OTHER,0.117647,0.092653,-0.024994001135349275,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.90463,0.665761,0.666667
Ethnicity,ASIAN,0.08871,0.081722,-0.0069880012488365145,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.896219,0.380399,0.388889
Ethnicity,HISPANIC,0.149606,0.120223,-0.029382999354362477,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.853801,0.498957,0.571429
Ethnicity,BLACK,0.078947,0.14199,0.06304300597000122,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.838095,0.519608,0.5
None,None,0.101591,0.089448,-0.012143002489566804,817,0.908201,0.918679,0.633333,0.985014,0.228916,0.771084,0.014986,0.03672,0.878927,0.464303,0.493976
